GSTIN,Export Invoice Number,Export Date,Port Code,Shipping Bill Number,Shipping Bill Date,Export Value,Tax Paid,Country of Destination
07AAAAA9062A1Z5,EXP-2843,2024-11-07,INDEL,SB-958454,2025-01-31,11532.02,0.0,USA
07AAAAA5103A1Z5,EXP-8913,2025-02-26,INDEL,SB-687340,2024-12-08,13091.86,0.0,Japan
07AAAAA3599A1Z5,EXP-3553,2024-09-25,INDEL,SB-153996,2024-07-14,7374.21,0.0,Japan
07AAAAA5834A1Z5,EXP-2432,2024-04-08,INMAA,SB-565349,2025-01-22,9697.12,0.0,USA
07AAAAA6599A1Z5,EXP-7554,2024-11-10,INBOM,SB-655875,2024-10-23,15642.22,0.0,UK
07AAAAA1478A1Z5,EXP-6293,2024-03-31,INDEL,SB-390937,2024-04-27,3767.76,0.0,Germany
07AAAAA1754A1Z5,EXP-4969,2025-01-16,INMAA,SB-961403,2024-04-08,4145.66,0.0,Germany
07AAAAA3348A1Z5,EXP-2395,2024-04-26,INDEL,SB-455691,2025-02-21,19203.52,0.0,Japan
07AAAAA8634A1Z5,EXP-1351,2024-05-24,INBOM,SB-471090,2025-04-21,8447.04,0.0,UK
07AAAAA6102A1Z5,EXP-7801,2024-05-11,INDEL,SB-632154,2024-07-14,15324.47,0.0,UK
07AAAAA3441A1Z5,EXP-2307,2024-10-05,INBOM,SB-829133,2024-12-26,12714.74,0.0,Japan
07AAAAA6476A1Z5,EXP-8528,2024-10-11,INDEL,SB-460011,2024-05-25,16334.08,0.0,Germany
07AAAAA5077A1Z5,EXP-9205,2024-09-22,INDEL,SB-161854,2024-04-04,9638.62,0.0,Germany
07AAAAA1747A1Z5,EXP-8562,2024-10-20,INMAA,SB-830829,2025-03-24,15590.89,0.0,USA
07AAAAA3445A1Z5,EXP-2617,2024-06-12,INBOM,SB-229683,2025-03-22,1738.91,0.0,Germany
07AAAAA2161A1Z5,EXP-1755,2025-01-07,INDEL,SB-479441,2024-10-16,17081.22,0.0,Germany
07AAAAA6087A1Z5,EXP-7399,2024-09-04,INMAA,SB-335671,2025-01-11,13662.41,0.0,Japan
07AAAAA2720A1Z5,EXP-1799,2024-12-04,INDEL,SB-663662,2025-03-02,4353.35,0.0,Japan
07AAAAA1048A1Z5,EXP-4483,2024-04-12,INBOM,SB-150778,2024-09-02,16213.83,0.0,Japan
07AAAAA2936A1Z5,EXP-2136,2024-06-29,INMAA,SB-694500,2024-07-22,1480.13,0.0,USA
07AAAAA8835A1Z5,EXP-1232,2025-03-27,INDEL,SB-457576,2024-07-18,9823.45,0.0,USA
07AAAAA6472A1Z5,EXP-7242,2024-10-08,INBOM,SB-645630,2024-11-16,2598.71,0.0,USA
07AAAAA8984A1Z5,EXP-7717,2024-05-11,INDEL,SB-733903,2024-11-05,16804.21,0.0,Germany
07AAAAA6617A1Z5,EXP-6951,2024-07-21,INBOM,SB-108951,2024-09-01,5204.01,0.0,Japan
07AAAAA3587A1Z5,EXP-6446,2024-10-23,INMAA,SB-635285,2025-03-03,16439.75,0.0,Japan
07AAAAA1238A1Z5,EXP-9012,2024-07-07,INDEL,SB-776191,2025-02-07,3950.79,0.0,USA
07AAAAA9861A1Z5,EXP-5186,2024-05-20,INBOM,SB-384840,2024-07-17,9274.87,0.0,Japan
07AAAAA9792A1Z5,EXP-4111,2025-02-05,INMAA,SB-348794,2024-04-15,10599.58,0.0,Germany
07AAAAA1845A1Z5,EXP-1329,2024-07-29,INBOM,SB-139388,2024-06-10,17340.94,0.0,UK
07AAAAA4460A1Z5,EXP-6242,2025-01-07,INMAA,SB-729965,2025-01-04,14977.33,0.0,Germany
07AAAAA1924A1Z5,EXP-5945,2025-02-06,INDEL,SB-392631,2024-05-12,10339.34,0.0,USA
07AAAAA7311A1Z5,EXP-8173,2025-03-21,INMAA,SB-593236,2024-07-05,8049.93,0.0,USA
07AAAAA4755A1Z5,EXP-3492,2024-07-28,INMAA,SB-304977,2024-08-04,7569.52,0.0,Germany
07AAAAA2539A1Z5,EXP-7929,2024-07-03,INBOM,SB-385649,2024-11-27,6757.75,0.0,Japan
07AAAAA5941A1Z5,EXP-9780,2024-07-15,INBOM,SB-935614,2024-11-22,16375.44,0.0,Germany
07AAAAA2060A1Z5,EXP-2790,2024-08-11,INDEL,SB-141865,2024-07-04,13878.02,0.0,Japan
07AAAAA1781A1Z5,EXP-2714,2025-03-24,INMAA,SB-400086,2025-04-22,17300.55,0.0,Japan
07AAAAA8937A1Z5,EXP-7068,2024-10-07,INBOM,SB-987019,2025-03-21,4721.03,0.0,USA
07AAAAA5714A1Z5,EXP-1156,2024-10-02,INMAA,SB-838855,2024-12-06,18011.41,0.0,Japan
07AAAAA3607A1Z5,EXP-1615,2024-09-24,INDEL,SB-383253,2024-12-20,9159.8,0.0,Germany
07AAAAA6207A1Z5,EXP-9366,2024-09-27,INDEL,SB-186350,2025-03-29,3770.04,0.0,Japan
07AAAAA7094A1Z5,EXP-6146,2025-03-26,INDEL,SB-931940,2024-08-25,12163.23,0.0,UK
07AAAAA4602A1Z5,EXP-3267,2024-04-03,INBOM,SB-288214,2024-08-09,15918.01,0.0,UK
07AAAAA3959A1Z5,EXP-8964,2024-12-27,INMAA,SB-925139,2024-09-08,11079.41,0.0,Japan
07AAAAA5805A1Z5,EXP-6362,2024-06-10,INDEL,SB-477529,2025-02-04,2578.25,0.0,USA
07AAAAA3085A1Z5,EXP-8699,2024-07-01,INDEL,SB-814502,2024-05-31,2645.9,0.0,USA
07AAAAA6784A1Z5,EXP-5378,2024-11-11,INMAA,SB-728069,2025-04-04,7765.78,0.0,Japan
07AAAAA8752A1Z5,EXP-9936,2024-10-14,INDEL,SB-278535,2024-04-07,1601.41,0.0,USA
07AAAAA8538A1Z5,EXP-7368,2024-05-04,INDEL,SB-307590,2024-06-17,5972.83,0.0,USA
07AAAAA2775A1Z5,EXP-5337,2025-02-22,INMAA,SB-910167,2024-05-28,7099.17,0.0,UK
07AAAAA1379A1Z5,EXP-3328,2024-06-02,INBOM,SB-658800,2025-01-13,15136.99,0.0,USA
07AAAAA6802A1Z5,EXP-1000,2024-12-15,INMAA,SB-240959,2024-11-22,3590.83,0.0,UK
07AAAAA8609A1Z5,EXP-5332,2024-08-13,INMAA,SB-130134,2024-04-02,16787.28,0.0,Germany
07AAAAA5983A1Z5,EXP-2585,2024-08-25,INBOM,SB-287876,2024-08-19,3035.27,0.0,UK
07AAAAA9858A1Z5,EXP-6037,2024-10-04,INDEL,SB-419887,2025-03-26,7703.12,0.0,Japan
07AAAAA5289A1Z5,EXP-5164,2024-12-27,INBOM,SB-600659,2024-12-05,12054.19,0.0,Japan
07AAAAA8193A1Z5,EXP-5184,2024-12-03,INDEL,SB-613611,2024-05-18,16000.85,0.0,UK
07AAAAA4429A1Z5,EXP-9761,2025-02-15,INMAA,SB-903102,2024-09-29,12972.48,0.0,USA
07AAAAA1988A1Z5,EXP-3123,2025-03-07,INDEL,SB-467461,2024-07-13,7165.5,0.0,USA
07AAAAA7951A1Z5,EXP-5891,2024-11-17,INDEL,SB-557065,2025-01-23,2332.9,0.0,USA
07AAAAA1496A1Z5,EXP-8816,2025-03-11,INBOM,SB-431734,2024-07-11,16472.4,0.0,USA
07AAAAA2041A1Z5,EXP-8499,2024-12-20,INBOM,SB-408024,2024-11-27,5263.12,0.0,Germany
07AAAAA5594A1Z5,EXP-6764,2024-11-26,INMAA,SB-220751,2025-03-04,6828.41,0.0,Germany
07AAAAA3585A1Z5,EXP-4087,2024-06-02,INMAA,SB-827772,2024-06-11,6057.84,0.0,USA
07AAAAA8279A1Z5,EXP-9888,2024-06-10,INBOM,SB-894119,2025-01-19,8166.69,0.0,Germany
07AAAAA5959A1Z5,EXP-5849,2024-11-24,INMAA,SB-347742,2024-11-29,10800.67,0.0,UK
07AAAAA9848A1Z5,EXP-5141,2024-11-12,INDEL,SB-121871,2024-05-03,15203.39,0.0,UK
07AAAAA6473A1Z5,EXP-3149,2025-02-01,INMAA,SB-961308,2024-05-13,5736.01,0.0,USA
07AAAAA8185A1Z5,EXP-4899,2024-10-01,INDEL,SB-382527,2025-04-07,13340.88,0.0,USA
07AAAAA6894A1Z5,EXP-3808,2024-06-05,INBOM,SB-347550,2024-09-10,17583.51,0.0,Germany
07AAAAA8304A1Z5,EXP-1345,2025-01-06,INBOM,SB-618439,2024-06-05,7906.4,0.0,Germany
07AAAAA6692A1Z5,EXP-7172,2024-12-27,INMAA,SB-916710,2025-02-10,12884.04,0.0,Japan
07AAAAA4148A1Z5,EXP-3575,2024-09-06,INBOM,SB-715249,2024-08-31,3163.48,0.0,Japan
07AAAAA6101A1Z5,EXP-5308,2024-05-17,INMAA,SB-438205,2024-06-13,12971.22,0.0,Japan
07AAAAA7450A1Z5,EXP-3653,2024-04-03,INBOM,SB-577078,2025-02-11,18649.63,0.0,USA
07AAAAA5113A1Z5,EXP-8772,2024-11-02,INDEL,SB-154475,2024-09-11,16371.5,0.0,Germany
07AAAAA2637A1Z5,EXP-5107,2024-04-13,INDEL,SB-633829,2024-10-21,1391.51,0.0,Germany
07AAAAA8399A1Z5,EXP-1077,2025-02-21,INMAA,SB-170095,2024-04-06,8105.66,0.0,USA
07AAAAA7971A1Z5,EXP-2825,2024-07-20,INMAA,SB-109093,2024-06-17,6093.03,0.0,USA
07AAAAA9663A1Z5,EXP-7098,2025-03-14,INDEL,SB-634190,2024-04-23,12581.29,0.0,Germany
07AAAAA6036A1Z5,EXP-1060,2025-03-25,INDEL,SB-597209,2025-02-17,14420.09,0.0,Japan
07AAAAA5009A1Z5,EXP-9193,2024-10-01,INMAA,SB-487247,2024-09-01,8145.55,0.0,UK
07AAAAA6002A1Z5,EXP-6023,2025-01-18,INBOM,SB-268849,2024-07-14,17354.22,0.0,USA
07AAAAA6166A1Z5,EXP-3965,2024-05-06,INDEL,SB-389077,2025-01-03,2803.3,0.0,Japan
07AAAAA5075A1Z5,EXP-4485,2024-10-01,INBOM,SB-491329,2024-05-05,18079.55,0.0,Japan
07AAAAA3498A1Z5,EXP-7695,2025-01-25,INDEL,SB-347338,2024-06-15,8036.24,0.0,UK
07AAAAA2149A1Z5,EXP-4596,2024-12-26,INMAA,SB-950284,2025-03-22,10469.55,0.0,UK
07AAAAA4224A1Z5,EXP-9792,2024-11-04,INBOM,SB-827892,2024-09-13,8270.57,0.0,UK
07AAAAA9458A1Z5,EXP-9095,2024-10-21,INBOM,SB-255981,2024-11-06,11806.54,0.0,USA
07AAAAA2782A1Z5,EXP-2024,2024-07-26,INBOM,SB-550874,2025-03-08,14936.28,0.0,Japan
07AAAAA9648A1Z5,EXP-4135,2025-01-23,INBOM,SB-941491,2024-05-15,8560.83,0.0,Japan
07AAAAA9951A1Z5,EXP-7420,2025-03-18,INDEL,SB-861125,2025-03-15,4955.57,0.0,UK
07AAAAA9828A1Z5,EXP-9757,2024-05-16,INBOM,SB-477724,2025-01-05,14530.43,0.0,USA
07AAAAA7147A1Z5,EXP-5409,2025-02-19,INDEL,SB-530059,2024-09-15,15741.39,0.0,Japan
07AAAAA5063A1Z5,EXP-6171,2024-10-12,INDEL,SB-673247,2025-03-19,4346.17,0.0,Japan
07AAAAA9850A1Z5,EXP-3030,2024-10-26,INDEL,SB-546351,2024-06-18,13335.18,0.0,Japan
07AAAAA3722A1Z5,EXP-6891,2025-02-27,INDEL,SB-251620,2024-06-02,11713.68,0.0,Japan
07AAAAA4799A1Z5,EXP-8417,2024-07-27,INMAA,SB-399772,2025-04-08,9885.68,0.0,USA
07AAAAA7116A1Z5,EXP-1606,2024-10-08,INBOM,SB-117435,2024-11-03,5938.1,0.0,Germany
07AAAAA3184A1Z5,EXP-1097,2024-09-30,INBOM,SB-393644,2025-02-20,9724.14,0.0,Japan
07AAAAA5383A1Z5,EXP-6648,2024-04-13,INMAA,SB-255187,2024-04-15,17076.3,0.0,Germany
07AAAAA8890A1Z5,EXP-6954,2024-08-19,INMAA,SB-390729,2025-01-19,4827.38,0.0,Japan
07AAAAA2903A1Z5,EXP-1314,2024-06-02,INMAA,SB-232463,2024-04-20,1441.66,0.0,Japan
07AAAAA2383A1Z5,EXP-4928,2025-01-17,INMAA,SB-723039,2024-04-07,3716.01,0.0,Japan
07AAAAA2983A1Z5,EXP-7929,2024-12-12,INBOM,SB-104981,2024-07-28,11128.54,0.0,Germany
07AAAAA9803A1Z5,EXP-7654,2024-05-13,INBOM,SB-293888,2025-04-22,15837.97,0.0,Germany
07AAAAA1621A1Z5,EXP-8503,2025-02-26,INMAA,SB-539485,2025-04-24,10479.52,0.0,Japan
07AAAAA3408A1Z5,EXP-8810,2024-07-20,INDEL,SB-766652,2024-06-24,867.04,0.0,USA
07AAAAA7782A1Z5,EXP-2058,2024-04-26,INDEL,SB-918323,2025-01-14,15690.16,0.0,Germany
07AAAAA3922A1Z5,EXP-5175,2024-08-04,INDEL,SB-467304,2024-06-01,11300.38,0.0,Japan
07AAAAA2361A1Z5,EXP-4939,2024-08-24,INDEL,SB-458729,2024-10-21,11160.4,0.0,Germany
07AAAAA5384A1Z5,EXP-5187,2024-10-22,INBOM,SB-586990,2024-04-20,13180.7,0.0,UK
07AAAAA3306A1Z5,EXP-5839,2024-11-19,INDEL,SB-101435,2024-04-09,5837.52,0.0,Japan
07AAAAA5102A1Z5,EXP-8935,2024-06-30,INBOM,SB-401118,2025-01-27,8913.74,0.0,Germany
07AAAAA2927A1Z5,EXP-4212,2024-04-06,INDEL,SB-616421,2025-04-21,4450.79,0.0,Japan
07AAAAA9651A1Z5,EXP-1021,2024-12-15,INDEL,SB-920320,2024-09-28,17227.91,0.0,Germany
07AAAAA5490A1Z5,EXP-4865,2024-08-24,INDEL,SB-960812,2024-06-20,2263.54,0.0,UK
07AAAAA9689A1Z5,EXP-4921,2024-05-28,INMAA,SB-631438,2025-01-24,8640.52,0.0,UK
07AAAAA1286A1Z5,EXP-9944,2024-11-09,INDEL,SB-738124,2024-05-31,17441.85,0.0,Japan
07AAAAA2313A1Z5,EXP-4826,2024-10-11,INDEL,SB-305517,2025-02-10,18959.76,0.0,Germany
07AAAAA8707A1Z5,EXP-8060,2024-07-26,INDEL,SB-697480,2025-01-14,12492.49,0.0,Germany
07AAAAA7910A1Z5,EXP-4828,2024-11-03,INBOM,SB-518401,2024-08-25,10936.96,0.0,USA
07AAAAA3573A1Z5,EXP-5244,2025-03-20,INMAA,SB-460973,2024-05-08,1393.02,0.0,UK
07AAAAA9469A1Z5,EXP-9411,2025-01-17,INBOM,SB-794120,2024-04-03,14460.95,0.0,Japan
07AAAAA8197A1Z5,EXP-6341,2024-09-14,INDEL,SB-769752,2024-10-17,4906.84,0.0,Germany
07AAAAA5946A1Z5,EXP-9539,2024-07-15,INMAA,SB-427654,2024-06-17,16227.34,0.0,Japan
07AAAAA5740A1Z5,EXP-2459,2024-10-14,INDEL,SB-322232,2024-11-11,1569.66,0.0,Germany
07AAAAA6890A1Z5,EXP-8025,2024-11-25,INBOM,SB-902545,2024-11-16,14751.11,0.0,USA
07AAAAA5924A1Z5,EXP-1735,2024-07-03,INDEL,SB-152058,2024-11-01,797.84,0.0,Japan
07AAAAA2646A1Z5,EXP-8021,2024-08-22,INDEL,SB-762354,2024-04-21,18921.94,0.0,USA
07AAAAA3029A1Z5,EXP-2942,2025-03-23,INBOM,SB-272550,2024-06-21,15433.26,0.0,USA
07AAAAA4551A1Z5,EXP-6093,2024-08-22,INMAA,SB-530700,2025-02-21,17635.61,0.0,Germany
07AAAAA6137A1Z5,EXP-4956,2024-07-30,INMAA,SB-890313,2024-09-28,13975.97,0.0,UK
07AAAAA4415A1Z5,EXP-1158,2024-08-05,INBOM,SB-517971,2024-07-27,3570.26,0.0,Japan
07AAAAA3473A1Z5,EXP-6169,2024-10-12,INMAA,SB-593347,2024-06-18,16266.32,0.0,UK
07AAAAA6627A1Z5,EXP-6504,2025-03-04,INMAA,SB-792573,2024-05-27,13407.71,0.0,UK
07AAAAA9855A1Z5,EXP-9550,2025-02-20,INDEL,SB-527608,2025-04-03,9021.43,0.0,UK
07AAAAA3593A1Z5,EXP-2858,2024-10-08,INDEL,SB-430375,2024-11-05,16911.57,0.0,UK
07AAAAA6510A1Z5,EXP-8011,2024-10-30,INMAA,SB-928067,2025-01-09,16995.64,0.0,Germany
07AAAAA4308A1Z5,EXP-5892,2024-06-06,INMAA,SB-137431,2024-08-27,17120.9,0.0,Germany
07AAAAA5211A1Z5,EXP-9546,2024-08-19,INMAA,SB-667152,2024-09-19,18219.06,0.0,Germany
07AAAAA1350A1Z5,EXP-3834,2025-01-08,INDEL,SB-575351,2024-09-26,7169.62,0.0,USA
07AAAAA2198A1Z5,EXP-6920,2025-02-22,INMAA,SB-206184,2024-11-12,708.75,0.0,USA
07AAAAA1756A1Z5,EXP-2687,2025-01-18,INDEL,SB-770096,2024-04-18,9003.32,0.0,Japan
07AAAAA5095A1Z5,EXP-2311,2024-05-31,INBOM,SB-336986,2025-01-18,1385.62,0.0,UK
07AAAAA9767A1Z5,EXP-4892,2024-12-13,INBOM,SB-101580,2024-05-12,1770.81,0.0,Japan
07AAAAA7898A1Z5,EXP-3888,2024-05-07,INBOM,SB-745317,2025-03-08,16776.87,0.0,USA
07AAAAA9903A1Z5,EXP-6724,2024-05-23,INDEL,SB-676984,2025-02-28,12694.0,0.0,Germany
07AAAAA4873A1Z5,EXP-6335,2024-12-19,INDEL,SB-875374,2024-09-10,1423.36,0.0,Germany
07AAAAA3341A1Z5,EXP-4096,2024-03-31,INBOM,SB-383981,2024-07-27,6143.95,0.0,USA
07AAAAA9499A1Z5,EXP-7764,2024-08-17,INDEL,SB-596959,2024-06-17,1142.03,0.0,UK
07AAAAA5543A1Z5,EXP-7834,2024-03-31,INBOM,SB-978893,2025-03-20,5635.73,0.0,Germany
07AAAAA1522A1Z5,EXP-7896,2025-03-03,INMAA,SB-146405,2024-10-22,15438.23,0.0,Japan
07AAAAA9393A1Z5,EXP-1983,2025-01-28,INDEL,SB-205214,2025-04-03,7691.35,0.0,Japan
07AAAAA3247A1Z5,EXP-5753,2024-09-14,INMAA,SB-156543,2024-11-16,3264.98,0.0,USA
07AAAAA7035A1Z5,EXP-4758,2025-01-04,INMAA,SB-923944,2025-04-20,14630.83,0.0,UK
07AAAAA5511A1Z5,EXP-9530,2024-07-15,INMAA,SB-993259,2024-06-18,15063.89,0.0,USA
07AAAAA7577A1Z5,EXP-9661,2024-06-23,INMAA,SB-193905,2025-04-13,12035.19,0.0,USA
07AAAAA1860A1Z5,EXP-5066,2025-02-05,INMAA,SB-913113,2024-10-05,14786.78,0.0,UK
07AAAAA4249A1Z5,EXP-5225,2024-08-09,INBOM,SB-382078,2024-09-04,8505.22,0.0,Germany
07AAAAA4666A1Z5,EXP-8262,2024-05-14,INDEL,SB-330358,2024-06-08,3878.83,0.0,Germany
07AAAAA1777A1Z5,EXP-5489,2025-02-03,INDEL,SB-853163,2024-09-08,1484.94,0.0,Japan
07AAAAA2056A1Z5,EXP-4924,2025-03-05,INBOM,SB-924690,2024-05-23,12124.93,0.0,UK
07AAAAA7962A1Z5,EXP-6609,2024-04-30,INBOM,SB-786171,2024-04-19,4631.44,0.0,USA
07AAAAA4654A1Z5,EXP-3554,2024-06-24,INMAA,SB-709814,2025-02-07,17151.43,0.0,UK
07AAAAA9069A1Z5,EXP-4315,2024-12-29,INBOM,SB-644117,2025-03-07,14446.6,0.0,UK
07AAAAA2256A1Z5,EXP-3545,2024-04-20,INBOM,SB-630641,2025-02-18,17124.7,0.0,Germany
07AAAAA3409A1Z5,EXP-1557,2024-10-12,INBOM,SB-741728,2024-11-12,19095.98,0.0,Germany
07AAAAA8936A1Z5,EXP-9063,2024-10-03,INMAA,SB-929099,2025-03-04,2004.02,0.0,USA
07AAAAA8491A1Z5,EXP-1290,2024-06-28,INMAA,SB-589590,2025-04-08,9439.27,0.0,USA
07AAAAA6300A1Z5,EXP-2951,2024-04-24,INBOM,SB-394021,2024-07-15,13373.7,0.0,USA
07AAAAA9429A1Z5,EXP-3150,2024-05-08,INBOM,SB-942238,2024-04-02,8217.52,0.0,UK
07AAAAA1922A1Z5,EXP-7077,2024-12-12,INMAA,SB-773278,2024-10-28,17282.04,0.0,Germany
07AAAAA8036A1Z5,EXP-4526,2024-12-29,INDEL,SB-607287,2024-07-09,5707.74,0.0,Japan
07AAAAA3050A1Z5,EXP-4016,2024-08-03,INDEL,SB-811322,2025-01-29,9746.26,0.0,Japan
07AAAAA7983A1Z5,EXP-5940,2025-01-06,INDEL,SB-193318,2024-11-28,12040.65,0.0,UK
07AAAAA6740A1Z5,EXP-9190,2024-11-10,INDEL,SB-641195,2025-04-27,7615.73,0.0,USA
07AAAAA9460A1Z5,EXP-5495,2025-03-07,INDEL,SB-470228,2025-04-23,14807.23,0.0,USA
07AAAAA2044A1Z5,EXP-4549,2024-11-04,INDEL,SB-543178,2024-05-23,12304.01,0.0,Germany
07AAAAA9056A1Z5,EXP-9570,2024-09-25,INMAA,SB-826256,2024-05-01,11282.27,0.0,UK
07AAAAA9248A1Z5,EXP-4482,2024-12-25,INMAA,SB-909532,2024-11-15,2515.82,0.0,Japan
07AAAAA2472A1Z5,EXP-5339,2024-09-11,INDEL,SB-356264,2025-01-09,14396.57,0.0,UK
07AAAAA3276A1Z5,EXP-8548,2024-12-25,INMAA,SB-829296,2024-04-13,12792.35,0.0,UK
07AAAAA3718A1Z5,EXP-2543,2024-04-07,INMAA,SB-690739,2025-02-02,6791.24,0.0,USA
07AAAAA5092A1Z5,EXP-4422,2024-06-27,INMAA,SB-748996,2024-05-13,896.65,0.0,Germany
07AAAAA7135A1Z5,EXP-6769,2024-07-12,INBOM,SB-644342,2024-06-21,597.93,0.0,USA
07AAAAA3004A1Z5,EXP-6402,2024-06-15,INMAA,SB-805393,2024-10-14,3999.92,0.0,Germany
07AAAAA1393A1Z5,EXP-2984,2024-09-21,INBOM,SB-205805,2025-03-20,8388.58,0.0,Japan
07AAAAA2330A1Z5,EXP-8671,2024-09-20,INMAA,SB-251555,2024-12-16,19833.64,0.0,UK
07AAAAA5655A1Z5,EXP-7016,2024-07-03,INBOM,SB-625079,2025-02-18,4415.52,0.0,USA
07AAAAA2654A1Z5,EXP-7619,2024-08-14,INDEL,SB-725270,2025-03-19,5598.87,0.0,USA
07AAAAA5048A1Z5,EXP-7806,2024-09-28,INDEL,SB-303180,2025-01-19,1129.52,0.0,Germany
07AAAAA4949A1Z5,EXP-6278,2025-01-23,INDEL,SB-209066,2024-08-27,3824.5,0.0,UK
07AAAAA6141A1Z5,EXP-1973,2024-09-30,INDEL,SB-639606,2024-06-03,15151.15,0.0,Japan
07AAAAA6471A1Z5,EXP-5212,2025-01-28,INMAA,SB-419484,2024-04-06,17365.1,0.0,UK
07AAAAA6610A1Z5,EXP-2074,2024-04-12,INDEL,SB-723424,2025-02-13,18019.41,0.0,Japan
07AAAAA6890A1Z5,EXP-6180,2024-04-14,INDEL,SB-790957,2024-06-21,4218.65,0.0,USA
07AAAAA7015A1Z5,EXP-3034,2024-11-12,INBOM,SB-157440,2025-01-04,19901.3,0.0,Germany
07AAAAA3788A1Z5,EXP-4518,2025-02-25,INMAA,SB-877157,2024-06-25,2166.0,0.0,USA
07AAAAA6275A1Z5,EXP-9560,2024-06-09,INMAA,SB-854082,2024-11-29,14246.21,0.0,Japan
07AAAAA5272A1Z5,EXP-3980,2024-11-25,INDEL,SB-990677,2024-10-28,3862.61,0.0,USA
07AAAAA3939A1Z5,EXP-7628,2024-09-17,INDEL,SB-742983,2024-08-22,14374.05,0.0,Japan
07AAAAA3064A1Z5,EXP-3544,2024-05-12,INMAA,SB-501097,2024-08-19,18944.07,0.0,UK
07AAAAA7573A1Z5,EXP-3559,2024-11-25,INDEL,SB-226204,2024-03-31,11604.25,0.0,UK
07AAAAA4823A1Z5,EXP-3152,2024-10-02,INBOM,SB-366196,2024-05-25,7751.91,0.0,UK
07AAAAA8632A1Z5,EXP-9977,2024-04-08,INMAA,SB-224013,2024-10-22,10473.04,0.0,Japan
07AAAAA5383A1Z5,EXP-7417,2024-12-19,INDEL,SB-527827,2024-10-12,17606.5,0.0,USA
07AAAAA4914A1Z5,EXP-2378,2024-11-06,INMAA,SB-716152,2024-08-04,17776.36,0.0,USA
07AAAAA7401A1Z5,EXP-2599,2024-11-06,INBOM,SB-111279,2024-12-22,18199.97,0.0,Japan
07AAAAA3104A1Z5,EXP-1969,2024-08-19,INMAA,SB-267976,2024-06-19,16088.82,0.0,UK
07AAAAA9556A1Z5,EXP-1594,2024-07-15,INDEL,SB-142251,2024-04-26,7417.18,0.0,Japan
07AAAAA4521A1Z5,EXP-9181,2024-11-11,INDEL,SB-139814,2024-05-21,17230.82,0.0,Germany
07AAAAA9415A1Z5,EXP-7784,2024-12-17,INBOM,SB-308341,2025-03-15,14242.61,0.0,USA
07AAAAA4308A1Z5,EXP-8566,2024-07-11,INDEL,SB-921258,2024-09-25,4981.32,0.0,Germany
07AAAAA1427A1Z5,EXP-4157,2024-03-30,INMAA,SB-203168,2024-06-05,17718.05,0.0,USA
07AAAAA5345A1Z5,EXP-6570,2024-10-03,INDEL,SB-753854,2024-09-12,11843.94,0.0,USA
07AAAAA2621A1Z5,EXP-1555,2024-10-16,INMAA,SB-507770,2024-09-30,9517.94,0.0,USA
07AAAAA4890A1Z5,EXP-5538,2024-07-31,INBOM,SB-943517,2025-02-07,9385.23,0.0,Germany
07AAAAA7724A1Z5,EXP-3625,2024-08-16,INDEL,SB-896955,2025-03-14,18991.66,0.0,Germany
07AAAAA9747A1Z5,EXP-7163,2025-01-18,INDEL,SB-975489,2024-11-20,16019.5,0.0,Japan
07AAAAA6220A1Z5,EXP-8945,2024-12-26,INDEL,SB-517437,2024-07-18,997.8,0.0,Germany
07AAAAA4970A1Z5,EXP-8326,2024-07-13,INDEL,SB-424766,2024-05-06,6635.89,0.0,UK
07AAAAA6788A1Z5,EXP-7579,2024-12-02,INBOM,SB-265928,2024-08-16,7768.92,0.0,USA
07AAAAA9334A1Z5,EXP-3447,2024-05-14,INDEL,SB-981648,2024-06-28,16575.29,0.0,Japan
07AAAAA4520A1Z5,EXP-1120,2024-05-17,INMAA,SB-256080,2024-05-24,10049.96,0.0,USA
07AAAAA6284A1Z5,EXP-6388,2024-06-27,INBOM,SB-285952,2025-03-16,6525.05,0.0,Japan
07AAAAA5732A1Z5,EXP-3544,2024-09-14,INMAA,SB-559996,2024-10-01,12929.57,0.0,Japan
07AAAAA5101A1Z5,EXP-9824,2024-08-18,INBOM,SB-852261,2024-07-15,866.62,0.0,Japan
07AAAAA1966A1Z5,EXP-3141,2024-10-05,INDEL,SB-522911,2025-04-24,16867.78,0.0,Germany
07AAAAA7354A1Z5,EXP-3964,2024-05-08,INBOM,SB-873620,2024-06-15,19584.76,0.0,UK
07AAAAA3188A1Z5,EXP-8645,2025-01-27,INDEL,SB-865610,2024-06-13,4363.4,0.0,Germany
07AAAAA1502A1Z5,EXP-5482,2025-02-28,INDEL,SB-499410,2024-07-16,4737.08,0.0,Germany
07AAAAA8390A1Z5,EXP-1198,2024-10-14,INMAA,SB-281444,2024-11-10,19800.8,0.0,Germany
07AAAAA8654A1Z5,EXP-5624,2024-10-07,INBOM,SB-698799,2024-08-28,13923.69,0.0,USA
07AAAAA8649A1Z5,EXP-2351,2024-08-10,INDEL,SB-472815,2024-08-05,11510.1,0.0,USA
07AAAAA9985A1Z5,EXP-5540,2024-08-28,INMAA,SB-120243,2024-10-14,782.73,0.0,USA
07AAAAA1144A1Z5,EXP-9612,2024-06-11,INMAA,SB-686854,2024-05-12,12557.63,0.0,Germany
07AAAAA6719A1Z5,EXP-2595,2024-12-15,INDEL,SB-723956,2025-03-25,12416.44,0.0,Germany
