GSTIN,Tax Period,Total Taxable Value,IGST Paid,CGST Paid,SGST Paid,ITC Claimed
07AAAAA6159A1Z5,2024-09,14994.81,4643.09,1038.25,539.49,2250.12
07AAAAA6224A1Z5,2024-11,12734.13,4085.86,2360.83,1605.44,2642.23
07AAAAA9079A1Z5,2024-09,27693.71,581.34,1692.23,1601.83,1722.18
07AAAAA6611A1Z5,2024-07,13125.26,2305.74,200.66,2431.33,629.89
07AAAAA3162A1Z5,2024-06,33309.22,3302.94,1475.84,393.12,2609.1
07AAAAA9471A1Z5,2025-01,7067.54,3606.3,625.5,1807.89,56.35
07AAAAA6616A1Z5,2025-01,19150.64,2775.43,363.68,139.6,2499.45
07AAAAA5705A1Z5,2024-05,44996.68,3885.3,1718.74,1661.5,354.15
07AAAAA8083A1Z5,2024-09,12224.35,2354.55,1473.0,1261.8,905.21
07AAAAA8043A1Z5,2024-12,29194.42,2458.22,1347.61,888.14,2962.17
07AAAAA4432A1Z5,2024-11,41772.84,2513.28,2247.04,781.75,1207.93
07AAAAA2968A1Z5,2024-05,24909.49,1344.43,954.38,1372.11,1089.1
07AAAAA3674A1Z5,2024-06,5504.49,4738.36,1994.11,1003.77,136.41
07AAAAA8541A1Z5,2025-01,16584.97,467.72,590.39,2321.58,907.7
07AAAAA8685A1Z5,2025-01,24843.46,1741.68,932.09,1513.24,1363.11
07AAAAA2380A1Z5,2024-10,17253.66,1528.38,871.18,352.01,1716.94
07AAAAA4356A1Z5,2024-07,35173.88,4183.72,1551.47,1618.91,1025.91
07AAAAA5672A1Z5,2024-05,46434.94,1572.73,1012.4,1314.65,1900.45
07AAAAA2648A1Z5,2024-07,31374.09,2699.58,2026.0,2239.1,620.92
07AAAAA5297A1Z5,2025-02,22453.08,3675.69,1084.37,1789.96,1661.76
07AAAAA2631A1Z5,2024-09,5009.86,1642.42,1249.91,140.72,241.72
07AAAAA7035A1Z5,2025-01,19434.2,1506.2,2015.24,2473.66,2075.76
07AAAAA2033A1Z5,2024-04,12829.18,4717.0,1220.27,2300.92,1033.85
07AAAAA3150A1Z5,2024-09,2406.57,1386.08,1259.88,1748.28,2604.73
07AAAAA5375A1Z5,2024-07,25727.42,1163.22,942.53,1076.83,1986.25
07AAAAA5976A1Z5,2024-04,19301.64,3569.96,2351.43,1466.87,1937.5
07AAAAA6256A1Z5,2025-02,31043.55,4636.72,579.29,1348.57,1855.85
07AAAAA7887A1Z5,2024-11,16839.16,4500.81,509.01,2330.83,1684.94
07AAAAA1359A1Z5,2025-01,1780.81,3207.1,1888.96,1513.19,2083.3
07AAAAA5276A1Z5,2024-11,5791.12,1059.43,1737.79,1528.76,2864.47
07AAAAA8307A1Z5,2024-09,20206.45,4642.83,1048.74,812.25,1824.08
07AAAAA4939A1Z5,2024-08,14374.92,3261.26,2007.26,2323.47,2846.63
07AAAAA8810A1Z5,2024-06,1881.33,1868.14,1946.3,2293.84,80.91
07AAAAA5216A1Z5,2024-05,28896.11,4956.21,2057.4,1161.83,1558.54
07AAAAA8640A1Z5,2024-06,13024.13,3828.17,1901.49,2196.82,1524.66
07AAAAA9183A1Z5,2024-10,26365.7,3549.6,578.79,1499.23,2585.95
07AAAAA1613A1Z5,2024-10,2495.82,2679.73,298.53,1333.79,3266.31
07AAAAA7614A1Z5,2024-09,5210.86,2947.88,1303.84,1982.14,2423.2
07AAAAA6036A1Z5,2024-05,39494.05,2760.41,2491.03,1865.32,423.78
07AAAAA1207A1Z5,2024-04,37643.15,1894.03,704.62,1923.93,1556.88
07AAAAA1731A1Z5,2025-02,19988.4,3947.4,1123.66,895.08,508.85
07AAAAA5350A1Z5,2025-02,33765.55,188.37,1950.43,247.83,387.08
07AAAAA3401A1Z5,2024-04,44804.93,3616.26,2077.52,1884.54,2757.23
07AAAAA8691A1Z5,2025-01,14401.98,2034.38,1486.65,2232.76,1484.86
07AAAAA7490A1Z5,2024-06,45933.39,155.52,2031.95,919.71,2992.2
07AAAAA3127A1Z5,2024-05,2319.82,1052.11,480.4,700.73,2111.87
07AAAAA7394A1Z5,2024-09,21782.15,4178.03,1341.7,2200.68,2246.14
07AAAAA5205A1Z5,2024-06,31428.59,3054.03,2307.81,2310.08,2813.34
07AAAAA6008A1Z5,2024-10,9384.65,1200.89,2242.03,1204.98,1278.7
07AAAAA2027A1Z5,2025-02,3976.23,1881.83,2210.61,821.86,921.08
07AAAAA2882A1Z5,2024-06,46745.28,2668.15,2094.31,356.43,496.14
07AAAAA9315A1Z5,2024-12,45083.39,3348.83,1245.65,733.48,1222.13
07AAAAA9028A1Z5,2024-10,16175.09,1678.37,526.11,505.24,525.08
07AAAAA9125A1Z5,2025-01,42270.86,4887.58,2306.86,1480.72,2866.81
07AAAAA5368A1Z5,2024-05,2687.65,1454.18,653.36,943.06,384.44
07AAAAA9707A1Z5,2024-09,12116.82,755.21,722.98,537.63,1568.42
07AAAAA6144A1Z5,2024-09,26392.43,813.71,609.68,886.32,1361.81
07AAAAA2467A1Z5,2024-04,28709.65,341.2,109.45,550.64,812.31
07AAAAA8524A1Z5,2024-04,20399.3,4339.88,1199.18,1410.64,1446.56
07AAAAA4138A1Z5,2024-12,6860.46,2496.29,266.45,772.81,755.1
07AAAAA1987A1Z5,2024-05,45081.1,4927.91,204.25,2497.63,2076.94
07AAAAA7295A1Z5,2024-10,39143.03,3225.09,1439.94,1108.09,230.16
07AAAAA5032A1Z5,2024-07,12168.59,613.18,2201.97,528.93,1847.74
07AAAAA8346A1Z5,2024-04,25716.26,2447.3,128.9,1024.9,1961.03
07AAAAA3663A1Z5,2024-12,45586.08,212.37,2415.39,1276.52,1046.04
07AAAAA9596A1Z5,2024-06,1230.79,3602.45,1615.12,954.17,2592.64
07AAAAA2931A1Z5,2024-06,23586.59,1326.54,1470.84,1693.16,3582.04
07AAAAA4657A1Z5,2025-01,10724.13,3831.83,405.91,718.48,2945.17
07AAAAA2713A1Z5,2025-01,19296.62,2798.77,433.07,867.32,1438.92
07AAAAA9390A1Z5,2024-04,7982.88,1882.63,276.45,2094.25,2306.19
07AAAAA6529A1Z5,2024-04,20864.55,2189.06,1476.92,1304.44,753.01
07AAAAA3978A1Z5,2024-12,40746.5,2813.85,1286.66,227.9,2451.49
07AAAAA4699A1Z5,2024-10,37257.25,3842.38,62.46,491.96,2641.88
07AAAAA4913A1Z5,2024-04,3399.71,2833.69,151.28,1742.88,2268.85
07AAAAA1075A1Z5,2025-02,12600.52,4288.54,1388.2,2176.44,197.8
07AAAAA9867A1Z5,2024-08,41381.02,1638.71,2496.39,2179.33,2741.49
07AAAAA1425A1Z5,2024-05,31116.22,3032.47,275.5,1437.08,426.38
07AAAAA9771A1Z5,2024-04,22269.6,3419.27,483.89,1610.19,1549.08
07AAAAA7119A1Z5,2024-07,7895.4,4603.92,1888.26,1580.02,1412.3
07AAAAA7880A1Z5,2024-05,40711.83,278.08,317.28,713.61,970.66
07AAAAA7431A1Z5,2025-01,41737.01,1995.1,993.86,872.57,551.49
07AAAAA2400A1Z5,2024-06,41575.0,2117.53,723.99,2166.35,1358.93
07AAAAA4146A1Z5,2024-08,15361.6,3189.59,1881.89,1936.2,1873.82
07AAAAA5848A1Z5,2025-02,16274.29,4152.73,1235.45,1121.24,1871.03
07AAAAA1593A1Z5,2024-04,49056.14,2277.8,1038.25,247.57,2290.43
07AAAAA4742A1Z5,2025-01,5456.59,580.51,425.84,2305.29,2358.29
07AAAAA8490A1Z5,2024-12,33321.13,4425.16,2492.89,758.84,439.18
07AAAAA2253A1Z5,2024-09,39171.88,4794.38,2260.41,2286.43,1127.43
07AAAAA7172A1Z5,2024-07,15237.25,1219.99,1659.17,2475.55,2768.18
07AAAAA1081A1Z5,2024-07,35925.51,3122.3,1385.55,2097.19,791.91
07AAAAA3687A1Z5,2024-12,2929.13,4860.43,1085.06,331.63,1390.25
07AAAAA7318A1Z5,2024-05,21833.09,386.78,2263.14,154.49,2869.51
07AAAAA2520A1Z5,2024-11,48317.98,483.44,1858.74,1669.38,2152.69
07AAAAA8422A1Z5,2024-05,33802.64,4917.03,1082.46,1105.64,2622.08
07AAAAA8300A1Z5,2024-11,20073.95,4059.77,751.46,1875.45,1320.09
07AAAAA9092A1Z5,2024-06,5986.75,3650.66,1347.46,2379.31,340.47
07AAAAA2993A1Z5,2025-02,45739.95,1825.46,1176.54,1592.03,1789.42
07AAAAA8235A1Z5,2024-11,44361.16,1183.24,1458.36,1223.61,268.44
07AAAAA4614A1Z5,2024-06,30453.91,4344.05,1732.11,1457.86,123.69
07AAAAA1170A1Z5,2024-10,10005.32,4067.34,1140.52,1729.15,2231.43
07AAAAA7424A1Z5,2025-01,49411.34,1009.8,1060.45,1589.74,1561.12
07AAAAA6348A1Z5,2024-07,9574.16,2103.6,442.81,1560.69,719.99
07AAAAA8896A1Z5,2024-08,49646.02,1834.79,1417.75,488.23,184.99
07AAAAA3963A1Z5,2024-09,42671.03,4246.19,937.34,622.59,2753.89
07AAAAA8650A1Z5,2024-06,7455.68,877.91,2404.02,1391.51,2602.45
07AAAAA5727A1Z5,2025-02,27457.37,3826.47,957.07,470.84,2972.05
07AAAAA5762A1Z5,2024-10,18962.77,1123.46,2435.03,1657.56,2059.73
07AAAAA9501A1Z5,2024-10,6318.44,2676.33,2229.82,1356.57,2169.58
07AAAAA7599A1Z5,2024-07,6765.86,4676.72,702.19,1326.68,281.4
07AAAAA2467A1Z5,2024-09,27060.81,2934.91,2000.82,715.37,1522.01
07AAAAA1791A1Z5,2024-04,35335.02,2994.62,1671.1,236.75,194.83
07AAAAA6571A1Z5,2024-07,24639.37,2699.33,944.59,2384.31,772.17
07AAAAA7493A1Z5,2024-05,39449.98,865.29,2025.04,2369.36,1555.13
07AAAAA8838A1Z5,2024-04,15956.7,1896.28,2141.6,2416.74,1406.58
07AAAAA3251A1Z5,2024-06,9413.12,2962.11,1761.55,487.51,1163.99
07AAAAA7264A1Z5,2024-09,32421.21,1936.46,1807.2,2368.58,3707.94
07AAAAA8845A1Z5,2024-08,20840.51,4650.69,1811.9,1632.7,1835.13
07AAAAA7031A1Z5,2024-10,46632.58,611.03,2111.18,668.19,1584.87
07AAAAA2500A1Z5,2024-04,13018.75,3820.49,1170.19,1104.28,2549.02
07AAAAA3769A1Z5,2024-11,40202.84,4006.3,945.1,829.29,148.56
07AAAAA3539A1Z5,2025-02,9518.63,660.74,471.74,2014.24,1956.54
07AAAAA2197A1Z5,2025-01,6629.23,2884.08,564.04,1865.72,1061.93
07AAAAA8278A1Z5,2024-08,11870.09,4680.79,1351.94,2409.43,2798.33
07AAAAA5429A1Z5,2024-10,17210.82,4813.7,1372.52,1750.35,2883.14
07AAAAA1221A1Z5,2025-01,18594.45,1968.85,138.36,124.06,3093.78
07AAAAA3137A1Z5,2024-05,19587.47,354.61,1497.76,762.76,2499.54
07AAAAA2667A1Z5,2024-12,49167.51,1070.38,2350.53,498.57,1254.63
07AAAAA2821A1Z5,2024-06,20701.02,980.39,740.19,459.46,969.97
07AAAAA2292A1Z5,2024-06,8472.95,138.58,1844.4,706.24,721.98
07AAAAA4649A1Z5,2024-12,34226.34,300.65,232.34,876.38,2721.45
07AAAAA9129A1Z5,2024-06,13138.52,3462.52,381.26,1808.57,497.03
07AAAAA6867A1Z5,2024-12,44859.2,376.02,978.57,616.91,1309.73
07AAAAA1951A1Z5,2024-11,9068.7,2459.36,516.69,728.97,881.78
07AAAAA3955A1Z5,2024-11,39692.5,2059.93,2291.28,2481.83,476.42
07AAAAA8440A1Z5,2024-10,7615.86,339.37,1079.3,1275.27,422.83
07AAAAA8489A1Z5,2024-05,13699.08,2104.51,1865.51,2319.24,2481.69
07AAAAA9833A1Z5,2024-11,22500.52,296.76,1265.01,741.19,2385.21
07AAAAA4298A1Z5,2024-07,2763.24,1748.34,1680.1,2136.31,1764.06
07AAAAA5757A1Z5,2024-09,10363.71,906.12,1783.73,1174.15,2215.06
07AAAAA9628A1Z5,2024-10,30098.72,2938.93,1800.87,498.0,76.4
07AAAAA1965A1Z5,2024-06,29529.46,399.07,2214.59,655.74,1798.89
07AAAAA8239A1Z5,2024-08,47813.69,364.76,958.46,1353.19,1161.84
07AAAAA9454A1Z5,2024-08,27638.17,4952.68,1031.82,333.28,3069.16
07AAAAA5002A1Z5,2024-10,41613.53,1428.7,1988.73,2237.71,1898.67
07AAAAA7295A1Z5,2025-02,46593.65,2189.49,1150.75,2282.49,299.09
07AAAAA9997A1Z5,2024-12,7919.31,4850.91,2055.92,1099.91,1118.65
07AAAAA4497A1Z5,2024-04,25780.61,3383.54,193.83,1641.53,688.83
07AAAAA6983A1Z5,2024-10,7284.71,582.76,1437.68,1176.08,105.46
07AAAAA6225A1Z5,2024-04,19395.43,1520.4,1417.33,295.47,1131.88
07AAAAA7554A1Z5,2024-07,49240.21,576.36,2343.8,1738.13,663.19
07AAAAA2098A1Z5,2024-09,32948.96,3911.93,623.29,1528.39,2606.69
07AAAAA2375A1Z5,2024-05,44968.04,436.07,2199.59,376.98,2564.83
07AAAAA3886A1Z5,2024-09,39848.39,599.28,810.45,2497.05,214.65
07AAAAA6065A1Z5,2025-01,42633.9,2128.27,1943.53,2051.82,2284.98
07AAAAA7531A1Z5,2024-07,28038.38,4387.85,1078.32,603.53,2094.08
07AAAAA6487A1Z5,2025-02,14116.56,2106.46,2038.78,969.97,1128.38
07AAAAA9432A1Z5,2024-05,22555.16,2248.92,1309.14,410.14,602.02
07AAAAA3929A1Z5,2025-01,22957.76,1161.18,309.75,2128.6,1726.84
07AAAAA5440A1Z5,2024-07,19111.08,2426.19,1949.94,869.0,2512.52
07AAAAA9040A1Z5,2024-07,49448.22,4292.77,1491.93,458.69,798.7
07AAAAA5724A1Z5,2025-01,23948.76,3116.61,2130.74,1061.69,820.03
07AAAAA6329A1Z5,2024-07,22845.51,1300.87,512.68,1114.36,167.92
07AAAAA4288A1Z5,2025-01,17070.35,1710.97,2335.39,1526.78,1779.44
07AAAAA8541A1Z5,2024-09,15800.54,4509.0,1588.9,567.91,1147.71
07AAAAA1761A1Z5,2025-02,32097.07,3716.94,2492.21,1311.86,455.66
07AAAAA8866A1Z5,2024-10,23639.02,227.18,1811.52,586.56,2905.5
07AAAAA7259A1Z5,2025-02,27070.94,3049.65,1045.89,2148.48,2218.02
07AAAAA2214A1Z5,2025-01,9415.01,2138.27,2434.05,401.36,928.59
07AAAAA5049A1Z5,2025-02,18406.1,2924.68,1995.3,1679.73,1545.17
07AAAAA8077A1Z5,2024-07,14937.3,4350.28,1496.17,1029.5,1429.34
07AAAAA2272A1Z5,2024-08,13182.28,4730.07,1029.07,1972.48,1633.93
07AAAAA9126A1Z5,2024-11,45304.57,2560.46,819.43,465.43,890.23
07AAAAA9955A1Z5,2024-12,32636.65,1065.67,719.8,495.57,853.53
07AAAAA5457A1Z5,2024-09,16419.03,3549.26,172.95,2125.27,924.64
07AAAAA1809A1Z5,2024-07,19009.87,892.11,1079.11,2032.02,2985.01
07AAAAA9025A1Z5,2024-05,7350.81,2253.96,1793.17,1370.38,2000.89
07AAAAA8867A1Z5,2024-12,15248.86,2043.16,2260.7,1149.37,646.42
07AAAAA7512A1Z5,2024-12,6971.84,3190.21,799.02,1057.45,2441.52
07AAAAA1132A1Z5,2024-05,43869.9,312.71,2182.71,2273.82,905.09
07AAAAA7115A1Z5,2024-08,6333.45,1775.52,2439.16,898.13,439.16
07AAAAA4936A1Z5,2024-12,44871.12,3171.67,2490.09,1710.03,2102.87
07AAAAA9536A1Z5,2024-09,42690.57,180.38,902.45,750.99,2471.3
07AAAAA7383A1Z5,2024-04,3613.62,2989.06,764.73,1747.43,1024.1
07AAAAA5176A1Z5,2024-06,7215.66,4680.98,787.64,217.41,1805.13
07AAAAA5955A1Z5,2024-08,3010.29,1121.18,372.1,1122.35,2252.35
07AAAAA2750A1Z5,2024-10,35134.2,2761.72,1716.11,523.4,951.4
07AAAAA9338A1Z5,2024-04,6833.14,4962.46,882.66,1366.27,2889.07
07AAAAA5171A1Z5,2024-10,7978.06,4946.24,1860.15,1579.8,1793.44
07AAAAA3881A1Z5,2024-04,47730.85,3988.85,2139.46,421.71,1675.96
07AAAAA8139A1Z5,2024-08,45924.17,1083.12,896.05,1831.78,926.08
07AAAAA4241A1Z5,2024-09,22295.2,1886.87,728.57,1006.49,1234.45
07AAAAA1697A1Z5,2024-08,43213.02,978.94,617.36,1046.49,2830.71
07AAAAA7344A1Z5,2024-12,15092.28,3812.87,243.27,1511.34,924.03
07AAAAA9056A1Z5,2024-06,14522.91,1596.77,2083.82,2421.27,176.25
07AAAAA2834A1Z5,2025-01,11143.22,1348.61,931.53,2381.65,572.97
07AAAAA9482A1Z5,2024-04,29758.36,3818.94,594.79,1297.41,256.89
07AAAAA2129A1Z5,2024-10,40475.06,875.5,110.68,1944.49,2010.1
07AAAAA3163A1Z5,2024-11,46296.59,2747.7,629.21,1468.01,97.43
07AAAAA6018A1Z5,2025-01,6251.19,3867.25,2074.48,1170.36,1855.69
07AAAAA7020A1Z5,2024-09,6917.26,4322.85,2248.44,2297.72,1831.73
07AAAAA4612A1Z5,2024-07,38311.16,2483.6,345.82,353.32,2211.02
07AAAAA2077A1Z5,2024-05,48035.18,3660.57,2242.05,827.65,2573.24
07AAAAA6455A1Z5,2024-05,7187.89,1641.31,1946.69,1543.16,1495.28
07AAAAA1400A1Z5,2024-09,48173.48,1779.34,128.46,435.29,2445.7
07AAAAA8631A1Z5,2024-10,14464.59,4668.71,2131.27,334.67,1243.14
07AAAAA7415A1Z5,2024-07,18123.92,1848.53,2262.62,2212.0,2576.07
07AAAAA7449A1Z5,2024-05,11230.5,1340.02,426.59,1531.53,2930.06
07AAAAA9448A1Z5,2025-01,4859.37,4607.2,2388.83,1636.12,106.53
07AAAAA7690A1Z5,2025-01,4385.37,3151.94,1577.47,111.96,619.75
07AAAAA5467A1Z5,2025-01,35130.69,3950.77,1111.18,626.07,3678.97
07AAAAA7642A1Z5,2024-09,35389.35,2989.2,768.52,1518.83,79.23
07AAAAA7789A1Z5,2024-11,32899.13,3084.31,776.12,2174.89,2815.61
07AAAAA5242A1Z5,2024-08,16886.61,3088.16,672.82,318.08,731.33
07AAAAA9656A1Z5,2024-04,32917.36,2544.57,370.31,1774.7,1552.27
07AAAAA1211A1Z5,2025-01,25756.66,3560.37,1146.13,99.86,1329.59
07AAAAA9043A1Z5,2024-06,26374.35,4807.08,1147.53,1350.51,2139.36
07AAAAA9339A1Z5,2024-12,40566.75,2620.89,2134.88,341.87,1100.75
07AAAAA1846A1Z5,2024-11,21206.51,1944.11,2106.43,1877.24,2445.29
07AAAAA7110A1Z5,2024-05,26956.21,2288.07,918.0,695.13,116.4
07AAAAA2653A1Z5,2024-09,26551.5,232.29,721.34,1226.18,336.61
07AAAAA5015A1Z5,2024-09,21356.09,4691.23,1971.55,953.54,882.38
07AAAAA7441A1Z5,2024-09,4573.05,3114.41,1245.03,890.68,1870.81
07AAAAA4607A1Z5,2024-10,37941.54,4751.85,549.01,1008.02,1953.41
07AAAAA2389A1Z5,2024-04,35940.58,2913.97,2135.02,2448.92,1452.43
07AAAAA7723A1Z5,2025-01,1576.16,1871.43,1550.05,560.57,1263.86
07AAAAA2966A1Z5,2025-02,40698.74,2857.13,883.6,792.12,2662.68
07AAAAA5509A1Z5,2024-10,3982.19,2191.79,531.69,1735.45,728.08
07AAAAA1831A1Z5,2024-09,12991.25,196.78,2309.15,2101.2,1728.97
07AAAAA8329A1Z5,2025-02,3297.86,4049.06,1590.17,355.29,1222.84
07AAAAA2088A1Z5,2024-10,27107.43,4961.58,1993.36,139.7,3461.83
07AAAAA8385A1Z5,2024-11,36480.86,3046.57,1673.45,1729.17,2323.19
07AAAAA2620A1Z5,2024-12,23635.89,4303.61,1673.54,1775.66,1803.12
07AAAAA9910A1Z5,2024-10,29662.88,461.08,610.87,1952.94,892.74
07AAAAA6338A1Z5,2024-08,6267.26,2033.86,984.95,1895.45,2601.94
07AAAAA3569A1Z5,2024-06,20348.98,4861.98,1446.98,250.71,2219.62
07AAAAA4238A1Z5,2024-11,39278.51,4836.49,1297.79,74.96,834.94
07AAAAA1081A1Z5,2024-12,20932.95,4527.61,161.49,841.0,2480.3
07AAAAA9263A1Z5,2024-12,31505.74,4352.77,870.61,1635.66,1667.44
07AAAAA1915A1Z5,2025-01,39867.5,1653.78,1964.81,565.69,2764.26
07AAAAA4103A1Z5,2024-05,25208.29,2515.29,2148.05,1465.83,1607.73
07AAAAA3353A1Z5,2024-12,22145.63,2972.72,639.29,2226.19,2691.62
07AAAAA2249A1Z5,2024-06,40701.01,4713.48,238.57,1853.18,2081.01
07AAAAA8870A1Z5,2024-08,14485.52,3081.17,955.46,429.15,1916.63
07AAAAA5179A1Z5,2025-02,24409.89,4133.79,326.54,1565.35,866.57
07AAAAA6721A1Z5,2024-05,29215.06,3577.81,526.28,98.77,1421.64
07AAAAA5029A1Z5,2024-05,15690.44,3248.51,1633.24,807.95,825.79
07AAAAA5935A1Z5,2024-04,13134.32,1047.9,1237.9,2482.68,2191.7
07AAAAA3047A1Z5,2025-01,19952.43,1288.79,1457.21,1214.48,1990.12
07AAAAA5747A1Z5,2024-04,31837.95,4898.58,2221.76,1697.72,114.11
07AAAAA4361A1Z5,2024-12,36308.71,4490.95,2379.35,1407.88,1909.98
07AAAAA9624A1Z5,2025-02,27386.59,4429.0,582.48,2403.41,964.23
07AAAAA2506A1Z5,2025-01,13823.41,2272.79,2032.5,1941.31,1971.91
07AAAAA6309A1Z5,2024-12,23082.43,4170.09,510.24,748.7,2978.94
07AAAAA8054A1Z5,2024-09,29567.09,3079.5,799.0,100.22,2079.06
07AAAAA8172A1Z5,2024-12,14630.58,246.87,1323.9,1777.21,864.08
07AAAAA3117A1Z5,2024-03,42280.94,2544.66,982.09,1132.07,473.17
07AAAAA1847A1Z5,2024-11,7918.11,4189.29,390.81,894.9,1523.26
07AAAAA6304A1Z5,2024-12,4443.99,594.16,1354.04,1101.31,548.73
07AAAAA2530A1Z5,2024-06,2608.32,1163.48,564.08,965.62,1054.44
07AAAAA2539A1Z5,2025-01,24182.28,2876.47,1484.11,1785.96,995.17
07AAAAA4704A1Z5,2024-12,3605.11,2704.55,69.46,1381.75,787.89
07AAAAA3208A1Z5,2024-07,17450.24,3647.23,944.12,2144.06,618.92
07AAAAA2848A1Z5,2025-01,7350.58,2906.21,813.2,386.47,614.55
07AAAAA1933A1Z5,2024-10,41860.99,3357.48,1412.9,2006.03,2799.34
07AAAAA9761A1Z5,2024-06,5795.24,4482.64,142.29,294.6,687.17
07AAAAA5484A1Z5,2024-10,46876.9,438.17,508.95,2139.05,575.35
07AAAAA9379A1Z5,2025-02,45107.55,843.81,2091.47,137.14,1834.95
07AAAAA3229A1Z5,2025-02,26444.89,3449.44,1136.93,292.59,1384.15
07AAAAA3209A1Z5,2025-02,26720.07,360.21,306.57,809.38,835.43
07AAAAA3033A1Z5,2024-09,28648.76,381.3,944.08,2350.5,788.23
07AAAAA1356A1Z5,2024-05,26025.05,1390.78,1134.03,1349.25,73.32
07AAAAA1302A1Z5,2024-07,30865.44,322.14,541.58,771.44,3705.71
07AAAAA1545A1Z5,2025-02,4875.45,2460.66,1504.0,1827.89,1428.04
07AAAAA8362A1Z5,2024-10,37222.98,1548.68,60.22,408.3,3349.9
07AAAAA5016A1Z5,2024-09,36940.96,4027.45,940.83,519.16,3363.59
07AAAAA4721A1Z5,2024-06,20444.83,4838.21,207.73,1083.03,1308.72
07AAAAA5330A1Z5,2024-04,11717.8,1183.95,675.82,2101.1,2600.25
07AAAAA8798A1Z5,2024-07,9175.89,3823.19,763.84,1842.15,3112.96
07AAAAA7453A1Z5,2024-11,1938.81,2392.47,236.74,1748.34,1386.68
07AAAAA7749A1Z5,2024-07,27507.1,187.2,1243.12,531.35,2245.37
07AAAAA5963A1Z5,2024-10,11130.65,696.56,2121.95,123.97,449.35
07AAAAA1263A1Z5,2024-11,19492.42,3677.16,2064.58,1591.85,1292.74
07AAAAA5201A1Z5,2024-09,19488.72,930.83,1572.54,2229.5,2340.51
07AAAAA9178A1Z5,2024-06,43411.72,4147.44,64.55,2256.78,2947.91
07AAAAA6328A1Z5,2024-07,38580.75,3170.8,1571.51,1229.25,1197.54
07AAAAA2707A1Z5,2024-11,47447.13,4016.81,643.05,732.33,1599.52
07AAAAA9413A1Z5,2024-09,44104.65,3440.49,1652.35,836.57,2515.18
07AAAAA7234A1Z5,2024-12,17244.34,4373.25,1392.07,1687.56,750.97
07AAAAA4844A1Z5,2024-04,31864.0,1261.12,938.9,327.46,115.25
07AAAAA7767A1Z5,2024-11,39052.43,1156.18,2327.25,1059.01,2186.2
07AAAAA9332A1Z5,2024-05,41396.31,4682.32,1410.7,1981.95,1514.4
07AAAAA1108A1Z5,2024-06,15854.83,1965.24,934.51,1219.06,1649.0
07AAAAA6272A1Z5,2024-09,27324.38,3857.05,1710.91,333.42,1196.0
07AAAAA1607A1Z5,2024-11,35802.92,762.59,1403.74,1412.97,2329.09
07AAAAA2216A1Z5,2024-08,44291.36,3146.17,340.85,1560.96,270.21
07AAAAA9095A1Z5,2024-10,40287.42,4364.78,961.7,643.46,1789.7
07AAAAA1049A1Z5,2025-02,6623.12,1842.47,1312.23,1806.62,485.65
07AAAAA5236A1Z5,2024-10,2514.21,1214.21,1094.91,2063.47,831.11
07AAAAA3768A1Z5,2025-02,47987.2,4317.9,263.43,921.99,1121.42
07AAAAA7204A1Z5,2024-05,47838.19,4056.89,1770.86,404.99,350.69
07AAAAA8570A1Z5,2024-04,37272.35,1871.36,1998.47,1887.32,2927.3
07AAAAA5631A1Z5,2024-07,15866.68,1824.16,1241.5,1854.98,1683.25
07AAAAA8086A1Z5,2024-08,34061.2,159.7,453.94,2373.81,50.98
07AAAAA3238A1Z5,2024-08,3260.9,3414.88,1041.83,1634.95,2260.18
07AAAAA6279A1Z5,2024-11,24588.52,440.58,1049.9,195.73,2617.84
07AAAAA7733A1Z5,2024-07,5797.22,4379.64,1327.18,1847.29,2428.48
07AAAAA3720A1Z5,2024-09,15072.0,4353.87,217.29,969.4,1428.15
07AAAAA1610A1Z5,2025-02,39428.18,929.94,335.29,657.4,2756.48
07AAAAA2911A1Z5,2024-11,37923.07,3612.79,714.02,1755.86,1541.81
07AAAAA1885A1Z5,2024-07,5025.67,2130.43,1622.42,486.13,1074.75
07AAAAA3297A1Z5,2024-10,23288.65,4686.65,2271.59,1211.39,1498.12
07AAAAA9228A1Z5,2024-11,18156.44,771.37,1575.51,633.67,2253.25
07AAAAA5837A1Z5,2024-09,40638.31,2242.32,612.08,1714.32,1162.93
07AAAAA8041A1Z5,2024-10,16860.14,4971.0,2203.96,1947.67,1227.33
07AAAAA7209A1Z5,2024-10,36061.69,938.88,335.26,1388.01,2058.61
07AAAAA7924A1Z5,2025-02,2726.26,1367.59,624.24,1231.27,2251.81
07AAAAA4317A1Z5,2025-02,49495.19,2043.83,2003.07,771.96,1559.02
07AAAAA4600A1Z5,2025-02,27415.47,4656.62,2376.04,2091.78,808.65
07AAAAA8707A1Z5,2024-08,45724.76,684.63,1667.63,629.19,3169.24
07AAAAA2698A1Z5,2025-01,40613.38,4199.81,946.36,1692.11,2701.3
07AAAAA7383A1Z5,2025-02,24396.67,407.88,2177.82,799.23,2788.58
07AAAAA2263A1Z5,2025-02,14077.09,1943.23,1394.7,1369.99,156.88
07AAAAA9973A1Z5,2024-09,22791.84,2181.99,1477.14,1296.37,1193.74
07AAAAA7239A1Z5,2024-04,39736.62,1092.88,2313.39,83.04,619.5
07AAAAA2869A1Z5,2024-09,19547.27,675.11,217.12,1171.75,1515.71
07AAAAA3129A1Z5,2025-02,24448.21,4419.01,1339.6,968.01,1417.82
