GSTIN,Invoice Number,Invoice Date,Supplier Name,Recipient Name,Total Amount,Tax Amount,Item Description,Fraud Scenario
07AAAAA4258A1Z5,INV-69543,2025-02-05,Supplier 17,Recipient 16,26708.6,4807.55,Item 2,inflated_amount
invalid_gstin,INV-37605,2024-08-26,Supplier 61,Recipient 7,3481.45,626.66,Item 14,invalid_gstin
07AAAAA5040A1Z5,INV-68928,2025-01-17,Supplier 7,Recipient 54,8781.4,1580.65,Item 12,valid
07AAAAA7811A1Z5,INV-67511,2024-10-16,Supplier 68,Recipient 57,5863.13,1055.36,Item 8,valid
07AAAAA1041A1Z5,INV-65605,2024-05-07,Supplier 90,Recipient 94,5100.14,918.03,Item 2,valid
07AAAAA3494A1Z5,INV-87881,2024-07-06,Supplier 72,Recipient 80,8320.6,1497.71,Item 17,valid
07AAAAA9243A1Z5,INV-99510,2024-06-05,Supplier 34,Recipient 29,8132.94,1463.93,Item 6,valid
07AAAAA2494A1Z5,INV-27638,2024-11-19,Supplier 88,Recipient 88,3136.87,564.64,Item 14,valid
07AAAAA6092A1Z5,INV-46492,2025-04-28,Supplier 42,Recipient 79,9666.44,1739.96,Item 12,future_date
07AAAAA3147A1Z5,INV-79712,2024-06-07,Supplier 49,Recipient 39,7197.58,1295.56,Item 9,valid
07AAAAA7864A1Z5,INV-20250,2025-03-22,Supplier 14,Recipient 57,3380.6,608.51,Item 1,valid
07AAAAA8942A1Z5,INV-44131,2024-07-07,Supplier 15,Recipient 56,77979.27,14036.27,Item 7,inflated_amount
07AAAAA4630A1Z5,INV-33466,2024-10-30,Supplier 5,Recipient 82,3216.98,579.06,Item 19,valid
07AAAAA2725A1Z5,INV-34784,2024-09-04,Supplier 63,Recipient 65,1014.11,182.54,Item 18,valid
07AAAAA7945A1Z5,INV-17703,2024-08-22,Different Supplier 157,Recipient 6,3918.1,705.26,Item 16,mismatched_names
07AAAAA4343A1Z5,INV-58345,2024-06-11,Supplier 4,Recipient 79,4930.16,887.43,Item 1,valid
07AAAAA6216A1Z5,INV-18852,2024-04-24,Supplier 31,Recipient 36,3854.28,693.77,Item 1,valid
07AAAAA5428A1Z5,INV-54203,2024-07-12,Supplier 26,Recipient 36,8881.12,1598.6,Item 17,valid
07AAAAA6829A1Z5,INV-60871,2024-07-10,Supplier 23,Recipient 55,7729.47,1391.3,Item 8,valid
07AAAAA2851A1Z5,INV-28839,2024-07-13,Supplier 90,Recipient 59,3533.25,529.99,Item 14,invalid_tax_amount
07AAAAA3031A1Z5,INV-36563,2024-11-25,Supplier 27,Recipient 87,8561.79,1284.27,Item 17,invalid_tax_amount
07AAAAA5729A1Z5,INV-29053,2025-04-02,Supplier 81,Recipient 63,6668.61,1200.35,Item 9,future_date
07AAAAA6986A1Z5,INV-14932,2024-04-25,Supplier 4,Recipient 96,4663.16,839.37,Item 10,valid
invalid_gstin,INV-45461,2024-04-07,Supplier 77,Recipient 6,7313.32,1316.4,Item 4,invalid_gstin
07AAAAA4211A1Z5,INV-87663,2024-10-16,Supplier 17,Recipient 5,8783.66,1581.06,Item 11,valid
07AAAAA9131A1Z5,INV-10701,2025-03-21,Supplier 8,Recipient 47,3274.58,589.42,Item 12,valid
07AAAAA2570A1Z5,INV-65189,2025-03-24,Supplier 50,Recipient 21,8031.63,1445.69,Item 18,valid
07AAAAA2465A1Z5,INV-31889,2024-11-12,Supplier 82,Recipient 62,3441.61,619.49,Item 8,valid
07AAAAA6900A1Z5,INV-73556,2024-12-11,Supplier 96,Recipient 88,3748.8,674.78,Item 3,valid
07AAAAA2709A1Z5,INV-69694,2024-11-27,Supplier 14,Recipient 8,2146.74,386.41,Item 19,valid
07AAAAA9524A1Z5,INV-83147,2024-04-26,Supplier 54,Recipient 46,4219.84,759.57,Item 19,valid
07AAAAA6963A1Z5,INV-62041,2024-12-20,Supplier 21,Recipient 21,7767.05,1398.07,Item 20,valid
07AAAAA8732A1Z5,INV-82223,2025-02-03,Supplier 52,Recipient 51,0,0,Item 6,zero_amount
07AAAAA7192A1Z5,INV-77098,2025-02-16,Supplier 18,Recipient 46,6032.07,1085.77,Item 2,valid
07AAAAA5827A1Z5,INV-52731,2024-05-19,Supplier 33,Recipient 22,4546.23,818.32,Item 20,valid
07AAAAA1786A1Z5,INV-67571,2024-07-31,Supplier 97,Recipient 27,7864.32,1415.58,Item 13,valid
07AAAAA6949A1Z5,INV-22405,2024-06-21,Supplier 22,Recipient 43,2335.72,420.43,Item 19,valid
07AAAAA2795A1Z5,INV-36346,2024-04-04,Supplier 74,Recipient 25,5577.24,1003.9,Item 6,inflated_amount
07AAAAA2608A1Z5,INV-33472,2024-08-29,Supplier 43,Recipient 95,1971.99,354.96,Item 7,valid
07AAAAA2727A1Z5,INV-88852,2024-06-01,Supplier 21,Recipient 38,3814.08,686.53,Item 7,valid
07AAAAA7266A1Z5,INV-53224,2025-01-29,Supplier 58,Recipient 14,102158.82,18388.59,Item 11,inflated_amount
07AAAAA1943A1Z5,INV-89801,2024-09-10,Supplier 91,Recipient 31,14832.62,2669.87,Item 18,inflated_amount
07AAAAA1922A1Z5,INV-26168,2024-04-18,Supplier 4,Recipient 58,4463.24,803.38,Item 8,valid
07AAAAA3668A1Z5,INV-78961,2024-12-24,Supplier 83,Recipient 87,5001.46,900.26,Item 10,valid
07AAAAA2552A1Z5,INV-60668,2025-02-22,Supplier 58,Recipient 35,2963.85,533.49,Item 7,valid
07AAAAA6936A1Z5,INV-80744,2024-06-24,Supplier 41,Recipient 64,4928.71,887.17,Item 12,valid
07AAAAA8269A1Z5,INV-60980,2024-12-14,Supplier 99,Recipient 37,4829.75,869.36,Item 13,valid
07AAAAA1828A1Z5,INV-77590,2024-08-16,Supplier 48,Recipient 40,4491.87,808.54,Item 7,valid
07AAAAA7557A1Z5,INV-91987,2024-10-22,Supplier 37,Recipient 64,5919.49,1065.51,Item 3,valid
07AAAAA5763A1Z5,INV-49076,2025-04-08,Supplier 22,Recipient 98,3218.2,579.28,Item 5,future_date
07AAAAA8429A1Z5,INV-24212,2025-01-28,Supplier 15,Recipient 63,5779.54,1040.32,Item 7,valid
07AAAAA2672A1Z5,INV-58939,2025-02-17,Supplier 46,Recipient 70,5083.76,915.08,Item 2,valid
invalid_gstin,INV-29312,2024-04-12,Supplier 9,Recipient 92,2863.72,515.47,Item 14,invalid_gstin
07AAAAA6458A1Z5,INV-26477,2024-12-14,Supplier 55,Recipient 37,1001.2,180.22,Item 1,valid
07AAAAA4036A1Z5,INV-64211,2024-06-01,Supplier 85,Recipient 85,2530.65,455.52,Item 2,valid
07AAAAA3319A1Z5,INV-85361,2024-11-24,Supplier 85,Recipient 47,7372.78,1327.1,Item 3,valid
07AAAAA4145A1Z5,INV-77873,2025-02-04,Supplier 18,Recipient 27,2654.06,477.73,Item 10,valid
07AAAAA1639A1Z5,INV-84358,2024-12-06,Supplier 93,Recipient 20,4448.42,800.72,Item 15,valid
07AAAAA6569A1Z5,INV-51532,2025-02-14,Supplier 1,Recipient 99,511.12,92.0,Item 7,valid
07AAAAA7997A1Z5,INV-60272,2025-01-29,Supplier 6,Recipient 2,2367.87,426.22,Item 5,valid
07AAAAA3407A1Z5,INV-85274,2024-06-27,Supplier 29,Recipient 90,1634.03,294.13,Item 4,valid
07AAAAA7376A1Z5,INV-83832,2025-03-26,Supplier 29,Recipient 84,0,0,Item 16,zero_amount
07AAAAA9613A1Z5,INV-61122,2024-12-17,Supplier 24,Recipient 37,8679.35,1562.28,Item 10,valid
07AAAAA1437A1Z5,INV-47187,2025-01-22,Supplier 38,Recipient 70,2296.24,413.32,Item 17,valid
07AAAAA2190A1Z5,INV-25133,2024-06-29,Supplier 85,Recipient 35,530.56,95.5,Item 9,valid
invalid_gstin,INV-35500,2024-11-04,Supplier 6,Recipient 90,2013.15,362.37,Item 17,invalid_gstin
07AAAAA4980A1Z5,INV-46345,2024-08-28,Supplier 89,Recipient 5,2321.09,417.8,Item 9,valid
07AAAAA9791A1Z5,INV-67392,2024-12-25,Supplier 26,Recipient 69,688.87,124.0,Item 15,valid
07AAAAA3073A1Z5,INV-11794,2024-04-27,Supplier 68,Recipient 28,0,0,Item 2,zero_amount
invalid_gstin,INV-51135,2025-02-10,Supplier 14,Recipient 46,225.2,40.54,Item 9,invalid_gstin
07AAAAA8958A1Z5,INV-10997,2024-04-17,Supplier 99,Recipient 19,6453.19,1161.57,Item 18,valid
07AAAAA9202A1Z5,INV-!,2024-04-21,Supplier 15,Recipient 6,5043.36,907.8,Item 17,invalid_invoice_number
07AAAAA6443A1Z5,INV-31960,2024-05-09,Supplier 21,Recipient 82,9425.47,1696.58,Item 2,valid
07AAAAA3408A1Z5,INV-76329,2024-08-31,Supplier 78,Recipient 48,1374.29,247.37,Item 11,valid
07AAAAA4517A1Z5,INV-29240,2024-05-10,Supplier 61,Recipient 67,7827.85,1409.01,Item 3,valid
07AAAAA9618A1Z5,INV-40041,2025-03-16,Supplier 14,Recipient 44,35449.08,6380.83,Item 17,inflated_amount
07AAAAA3722A1Z5,INV-29002,2024-05-11,Supplier 77,Recipient 56,1240.8,223.34,Item 9,valid
07AAAAA4158A1Z5,INV-89982,2025-02-28,Different Supplier 109,Recipient 76,3408.06,613.45,Item 20,mismatched_names
07AAAAA3280A1Z5,INV-22966,2024-05-14,Different Supplier 133,Recipient 19,9003.94,1620.71,Item 3,mismatched_names
07AAAAA3066A1Z5,INV-24550,2024-05-25,Supplier 55,Recipient 25,28431.05,5117.59,Item 13,inflated_amount
07AAAAA7125A1Z5,INV-47115,2024-10-14,Supplier 62,Recipient 2,7194.59,1295.03,Item 19,valid
07AAAAA9863A1Z5,INV-31432,2024-09-24,Supplier 38,Recipient 18,9452.48,1701.45,Item 12,valid
07AAAAA9384A1Z5,INV-49356,2024-10-08,Different Supplier 157,Recipient 1,7568.74,1362.37,Item 11,mismatched_names
07AAAAA2873A1Z5,INV-46265,2024-11-06,Supplier 100,Recipient 47,0,0,Item 1,zero_amount
07AAAAA3528A1Z5,INV-35815,2024-09-23,Supplier 89,Recipient 62,58257.18,10486.29,Item 14,inflated_amount
07AAAAA8397A1Z5,INV-99063,2025-04-26,Supplier 26,Recipient 98,1418.38,255.31,Item 3,future_date
07AAAAA7792A1Z5,INV-#,2024-11-19,Supplier 26,Recipient 90,9617.39,1731.13,Item 18,invalid_invoice_number
07AAAAA2866A1Z5,INV-95311,2024-11-05,Supplier 60,Recipient 48,0,0,Item 20,zero_amount
07AAAAA4797A1Z5,INV-29795,2024-11-04,Supplier 14,Recipient 28,3909.16,703.65,Item 16,valid
07AAAAA6932A1Z5,INV-89814,2025-01-12,Supplier 49,Recipient 1,0,0,Item 5,zero_amount
07AAAAA9241A1Z5,INV-73252,2025-01-10,Supplier 61,Recipient 77,7351.35,1323.24,Item 7,valid
07AAAAA6426A1Z5,INV-49970,2025-01-28,Supplier 91,Recipient 36,3944.11,709.94,Item 13,valid
07AAAAA7685A1Z5,INV-26842,2025-01-05,Supplier 90,Recipient 32,3195.11,575.12,Item 10,valid
07AAAAA9887A1Z5,INV-96220,2025-01-15,Supplier 13,Recipient 5,3676.26,661.73,Item 8,valid
07AAAAA8145A1Z5,INV-20858,2024-10-21,Supplier 56,Different Recipient 154,446.64,80.4,Item 19,mismatched_names
07AAAAA9515A1Z5,INV-18677,2024-12-31,Supplier 56,Recipient 18,5493.07,988.75,Item 1,inflated_amount
07AAAAA6058A1Z5,INV-52537,2025-04-09,Supplier 83,Recipient 11,2870.47,516.68,Item 2,future_date
07AAAAA6548A1Z5,INV-51007,2024-07-03,Different Supplier 127,Recipient 89,8824.12,1588.34,Item 3,mismatched_names
07AAAAA6557A1Z5,INV-33406,2024-06-28,Supplier 41,Recipient 96,6434.38,1158.19,Item 15,valid
07AAAAA6037A1Z5,INV-74353,2024-07-03,Supplier 30,Recipient 92,7801.04,1404.19,Item 3,valid
07AAAAA9842A1Z5,INV-28290,2025-01-03,Supplier 1,Recipient 78,1307.56,235.36,Item 5,valid
07AAAAA6679A1Z5,INV-80093,2024-05-14,Supplier 87,Recipient 71,5167.86,930.21,Item 14,valid
07AAAAA3608A1Z5,INV-54785,2025-03-17,Different Supplier 106,Recipient 81,2353.07,423.55,Item 17,mismatched_names
07AAAAA9659A1Z5,INV-50969,2024-10-10,Supplier 1,Recipient 23,8757.89,1576.42,Item 11,valid
07AAAAA2773A1Z5,INV-93857,2025-01-14,Supplier 90,Recipient 92,4065.43,609.81,Item 9,invalid_tax_amount
07AAAAA2708A1Z5,INV-56033,2024-12-08,Supplier 73,Recipient 8,8201.38,1476.25,Item 1,valid
07AAAAA8700A1Z5,INV-63870,2024-09-06,Supplier 21,Recipient 31,1077.49,193.95,Item 5,valid
07AAAAA2048A1Z5,INV-90014,2025-02-14,Supplier 65,Recipient 89,8749.1,1574.84,Item 6,valid
07AAAAA1218A1Z5,INV-12247,2024-12-04,Supplier 44,Recipient 80,5871.65,1056.9,Item 12,valid
invalid_gstin,INV-42056,2024-12-01,Supplier 24,Recipient 41,2833.41,510.01,Item 5,invalid_gstin
07AAAAA7058A1Z5,INV-68425,2024-07-13,Supplier 10,Recipient 31,0,0,Item 11,zero_amount
07AAAAA6059A1Z5,INV-26783,2025-03-04,Supplier 59,Recipient 17,8038.36,1446.9,Item 13,valid
07AAAAA3394A1Z5,INV-26284,2024-12-20,Supplier 79,Recipient 20,5643.55,1015.84,Item 14,valid
07AAAAA2696A1Z5,INV-71142,2025-03-01,Supplier 73,Recipient 67,247.54,44.56,Item 19,valid
07AAAAA3942A1Z5,INV-85913,2024-04-03,Supplier 90,Recipient 76,182813.86,32906.49,Item 4,inflated_amount
07AAAAA1033A1Z5,INV-26107,2024-06-19,Supplier 58,Recipient 24,6596.21,1187.32,Item 12,valid
07AAAAA2140A1Z5,INV-96566,2024-06-29,Supplier 82,Recipient 42,1867.52,336.15,Item 11,valid
07AAAAA4160A1Z5,INV-54386,2024-07-21,Supplier 96,Recipient 75,4007.88,721.42,Item 8,valid
07AAAAA8717A1Z5,INV-18589,2024-08-21,Supplier 100,Recipient 61,3066.82,552.03,Item 17,valid
07AAAAA5940A1Z5,INV-98653,2024-07-02,Supplier 4,Recipient 35,42334.16,7620.15,Item 15,inflated_amount
07AAAAA8559A1Z5,INV-66627,2025-02-24,Supplier 69,Recipient 1,6094.71,1097.05,Item 6,valid
07AAAAA2073A1Z5,INV-73559,2024-05-25,Supplier 17,Recipient 38,9160.92,1648.97,Item 6,valid
07AAAAA3951A1Z5,INV-67921,2024-10-13,Supplier 63,Recipient 14,8399.47,1511.9,Item 20,valid
07AAAAA7952A1Z5,INV-15800,2024-09-20,Supplier 23,Recipient 40,1416.32,254.94,Item 19,valid
07AAAAA3097A1Z5,INV-47446,2024-09-24,Supplier 84,Recipient 12,3346.14,602.31,Item 5,valid
07AAAAA7646A1Z5,INV-90334,2024-12-23,Supplier 40,Recipient 11,712.06,128.17,Item 11,valid
07AAAAA6181A1Z5,INV-44450,2024-09-03,Supplier 50,Recipient 89,5804.61,1044.83,Item 11,valid
07AAAAA3523A1Z5,INV-73413,2024-06-12,Supplier 90,Recipient 79,5677.85,1022.01,Item 6,valid
07AAAAA1505A1Z5,INV-81501,2024-06-19,Supplier 65,Recipient 46,6679.98,1202.4,Item 19,valid
07AAAAA1997A1Z5,INV-!,2024-07-30,Supplier 28,Recipient 15,306.47,55.16,Item 14,invalid_invoice_number
07AAAAA4290A1Z5,INV-91010,2024-05-20,Different Supplier 121,Recipient 27,7298.42,1313.72,Item 11,mismatched_names
07AAAAA9515A1Z5,INV-98918,2025-02-02,Supplier 52,Recipient 7,4683.34,843.0,Item 10,valid
07AAAAA8124A1Z5,INV-48496,2024-10-17,Supplier 84,Recipient 5,0,0,Item 19,zero_amount
07AAAAA7197A1Z5,INV-29343,2025-04-06,Supplier 29,Recipient 5,499.86,89.97,Item 19,future_date
07AAAAA6841A1Z5,INV-23212,2025-02-21,Supplier 20,Recipient 78,151.03,27.19,Item 12,valid
07AAAAA6083A1Z5,INV-67034,2025-03-28,Supplier 78,Recipient 72,8488.75,1527.97,Item 6,valid
07AAAAA2280A1Z5,INV-27274,2025-01-04,Different Supplier 169,Recipient 59,5400.13,972.02,Item 2,mismatched_names
07AAAAA5812A1Z5,INV-90201,2024-12-08,Supplier 51,Recipient 37,4728.81,709.32,Item 20,invalid_tax_amount
07AAAAA7009A1Z5,INV-71687,2024-07-12,Supplier 96,Recipient 41,134188.49,24153.93,Item 1,inflated_amount
07AAAAA1769A1Z5,INV-90361,2025-04-14,Supplier 6,Recipient 12,7820.28,1407.65,Item 10,future_date
07AAAAA1316A1Z5,INV-39794,2025-02-18,Supplier 54,Different Recipient 155,2019.93,363.59,Item 13,mismatched_names
07AAAAA8641A1Z5,INV-57737,2025-01-02,Supplier 85,Recipient 91,8780.94,1580.57,Item 3,valid
07AAAAA8508A1Z5,INV-97883,2024-05-17,Supplier 2,Recipient 10,8149.24,1466.86,Item 9,valid
07AAAAA3143A1Z5,INV-90502,2025-04-18,Supplier 4,Recipient 84,1724.07,310.33,Item 10,future_date
07AAAAA7276A1Z5,INV-#,2024-12-02,Supplier 79,Recipient 19,6059.84,1090.77,Item 12,invalid_invoice_number
07AAAAA7624A1Z5,INV-41015,2024-09-09,Supplier 5,Recipient 95,4369.04,786.43,Item 10,valid
07AAAAA2230A1Z5,INV-54811,2025-01-04,Supplier 14,Recipient 57,2509.65,451.74,Item 20,valid
invalid_gstin,INV-87309,2024-08-07,Supplier 83,Recipient 26,3346.15,602.31,Item 4,invalid_gstin
07AAAAA6989A1Z5,INV-65926,2025-02-08,Supplier 43,Recipient 18,118501.09,21330.2,Item 14,inflated_amount
07AAAAA6870A1Z5,INV-33572,2024-12-30,Supplier 14,Recipient 49,386.05,69.49,Item 7,valid
07AAAAA1603A1Z5,INV-40684,2024-09-08,Supplier 44,Recipient 87,9599.61,1439.94,Item 16,invalid_tax_amount
07AAAAA2377A1Z5,INV-55944,2025-01-07,Supplier 75,Recipient 57,5983.21,1076.98,Item 9,valid
07AAAAA6337A1Z5,INV-87600,2024-09-11,Supplier 44,Recipient 19,9846.43,1772.36,Item 13,valid
07AAAAA9735A1Z5,INV-$,2025-02-18,Supplier 7,Recipient 33,6396.57,1151.38,Item 10,invalid_invoice_number
07AAAAA9603A1Z5,INV-60147,2025-02-04,Supplier 53,Recipient 95,0,0,Item 20,zero_amount
07AAAAA3564A1Z5,INV-32006,2024-10-05,Supplier 79,Recipient 58,2532.89,455.92,Item 10,valid
07AAAAA4312A1Z5,INV-25107,2025-01-13,Supplier 78,Recipient 40,1475.02,265.5,Item 6,valid
07AAAAA9611A1Z5,INV-16722,2024-11-20,Supplier 57,Recipient 2,0,0,Item 15,zero_amount
07AAAAA9766A1Z5,INV-17887,2025-02-07,Supplier 51,Recipient 7,8748.88,1574.8,Item 12,valid
07AAAAA6101A1Z5,INV-87729,2024-08-04,Supplier 75,Recipient 34,7433.44,1338.02,Item 14,valid
07AAAAA4121A1Z5,INV-96379,2024-10-25,Supplier 12,Recipient 26,9346.11,1682.3,Item 20,valid
07AAAAA7870A1Z5,INV-77912,2025-02-24,Supplier 91,Recipient 82,2168.11,390.26,Item 4,valid
07AAAAA7621A1Z5,INV-34927,2024-05-20,Supplier 53,Recipient 91,2063.52,309.53,Item 6,invalid_tax_amount
07AAAAA9344A1Z5,INV-46033,2025-03-16,Supplier 30,Recipient 63,6232.84,1121.91,Item 17,valid
07AAAAA3902A1Z5,INV-54046,2024-12-05,Supplier 36,Recipient 80,5456.15,982.11,Item 15,valid
07AAAAA6569A1Z5,INV-79054,2024-08-12,Supplier 83,Recipient 33,1768.07,318.25,Item 19,valid
07AAAAA5894A1Z5,INV-62632,2024-05-16,Supplier 100,Recipient 34,366.42,65.96,Item 18,valid
07AAAAA1396A1Z5,INV-11269,2024-11-17,Supplier 59,Recipient 39,3235.62,582.41,Item 15,valid
invalid_gstin,INV-44352,2024-09-02,Supplier 27,Recipient 56,1890.89,340.36,Item 5,invalid_gstin
07AAAAA3584A1Z5,INV-85151,2024-04-25,Supplier 38,Recipient 85,5031.31,905.64,Item 10,valid
07AAAAA9760A1Z5,INV-24409,2024-12-23,Supplier 75,Recipient 20,6715.01,1208.7,Item 20,valid
07AAAAA2777A1Z5,INV-27510,2025-03-25,Supplier 39,Recipient 84,6349.11,952.37,Item 11,invalid_tax_amount
07AAAAA7542A1Z5,INV-55919,2024-12-04,Supplier 66,Recipient 7,9003.92,1350.59,Item 5,invalid_tax_amount
07AAAAA4121A1Z5,INV-79260,2025-04-04,Supplier 11,Recipient 11,2306.48,415.17,Item 17,future_date
07AAAAA7039A1Z5,INV-65145,2024-11-01,Supplier 43,Recipient 57,108119.0,19461.42,Item 15,inflated_amount
07AAAAA3485A1Z5,INV-39155,2024-12-28,Supplier 38,Recipient 85,8805.01,1584.9,Item 16,valid
invalid_gstin,INV-56576,2024-05-08,Supplier 47,Recipient 58,3168.64,570.36,Item 17,invalid_gstin
07AAAAA8652A1Z5,INV-75620,2024-08-17,Supplier 6,Recipient 100,7085.41,1275.37,Item 8,valid
07AAAAA7566A1Z5,INV-%,2024-07-27,Supplier 77,Recipient 76,7893.4,1420.81,Item 17,invalid_invoice_number
07AAAAA3225A1Z5,INV-31365,2025-01-26,Supplier 35,Recipient 75,3337.1,600.68,Item 4,valid
07AAAAA5646A1Z5,INV-65198,2024-09-24,Supplier 9,Recipient 42,0,0,Item 6,zero_amount
07AAAAA1618A1Z5,INV-!,2025-02-28,Supplier 32,Recipient 46,9399.02,1691.82,Item 1,invalid_invoice_number
07AAAAA3753A1Z5,INV-16315,2024-07-26,Supplier 98,Recipient 43,0,0,Item 18,zero_amount
07AAAAA9625A1Z5,INV-60115,2025-03-11,Supplier 46,Recipient 42,1556.03,280.09,Item 16,valid
07AAAAA4789A1Z5,INV-96099,2024-07-04,Supplier 43,Recipient 45,101908.98,18343.62,Item 16,inflated_amount
07AAAAA5207A1Z5,INV-$,2025-03-03,Supplier 76,Recipient 76,4168.0,750.24,Item 10,invalid_invoice_number
07AAAAA4143A1Z5,INV-89402,2024-06-18,Supplier 41,Recipient 95,4550.64,819.12,Item 15,valid
07AAAAA4843A1Z5,INV-96336,2025-01-10,Supplier 96,Recipient 65,2370.87,426.76,Item 10,valid
07AAAAA9836A1Z5,INV-25427,2025-01-05,Supplier 31,Recipient 28,8820.7,1587.73,Item 19,valid
07AAAAA2439A1Z5,INV-77275,2025-04-19,Supplier 56,Recipient 95,2667.58,480.16,Item 6,future_date
07AAAAA5310A1Z5,INV-86456,2024-09-22,Supplier 67,Different Recipient 178,7952.63,1431.47,Item 13,mismatched_names
07AAAAA1685A1Z5,INV-45960,2025-03-06,Supplier 96,Recipient 45,6548.1,1178.66,Item 9,valid
07AAAAA5311A1Z5,INV-12489,2024-09-17,Different Supplier 189,Recipient 25,1403.0,252.54,Item 7,mismatched_names
07AAAAA2208A1Z5,INV-66844,2025-03-16,Supplier 66,Recipient 65,3735.67,672.42,Item 18,valid
07AAAAA5937A1Z5,INV-29530,2024-04-30,Supplier 98,Recipient 25,8059.52,1450.71,Item 14,valid
07AAAAA5868A1Z5,INV-23199,2024-04-29,Supplier 86,Recipient 97,6794.01,1222.92,Item 2,valid
07AAAAA7105A1Z5,INV-76200,2024-12-02,Supplier 87,Recipient 90,2801.57,420.24,Item 3,invalid_tax_amount
invalid_gstin,INV-99635,2024-09-19,Supplier 2,Recipient 44,7249.48,1304.91,Item 20,invalid_gstin
07AAAAA1564A1Z5,INV-24592,2024-11-14,Supplier 21,Recipient 30,0,0,Item 4,zero_amount
07AAAAA2657A1Z5,INV-28632,2024-11-10,Supplier 17,Recipient 59,92881.05,16718.59,Item 19,inflated_amount
07AAAAA6532A1Z5,INV-62835,2025-02-07,Supplier 72,Different Recipient 128,653.43,117.62,Item 19,mismatched_names
07AAAAA4042A1Z5,INV-46465,2024-04-12,Supplier 86,Recipient 33,0,0,Item 9,zero_amount
07AAAAA9131A1Z5,INV-66208,2025-03-27,Supplier 69,Recipient 9,509.72,91.75,Item 6,valid
07AAAAA8274A1Z5,INV-24916,2024-12-01,Supplier 11,Recipient 7,1902.31,342.42,Item 2,valid
07AAAAA7094A1Z5,INV-70457,2025-03-15,Supplier 20,Recipient 98,87632.57,15773.86,Item 3,inflated_amount
07AAAAA7713A1Z5,INV-55940,2024-12-12,Supplier 5,Recipient 44,12994.32,2338.98,Item 11,inflated_amount
07AAAAA2702A1Z5,INV-27887,2024-05-23,Different Supplier 194,Recipient 53,2520.07,453.61,Item 6,mismatched_names
07AAAAA4038A1Z5,INV-68192,2025-01-12,Supplier 16,Recipient 28,8888.8,1599.98,Item 6,valid
07AAAAA7050A1Z5,INV-79996,2024-10-11,Supplier 85,Recipient 25,428.5,77.13,Item 13,valid
07AAAAA3262A1Z5,INV-27477,2024-09-15,Different Supplier 106,Recipient 42,116.12,20.9,Item 16,mismatched_names
07AAAAA1146A1Z5,INV-69407,2024-04-18,Supplier 44,Recipient 46,6408.21,961.23,Item 5,invalid_tax_amount
07AAAAA9537A1Z5,INV-32802,2024-06-04,Supplier 96,Recipient 96,9533.58,1716.04,Item 16,valid
07AAAAA8740A1Z5,INV-67181,2024-07-18,Supplier 31,Recipient 43,9626.22,1732.72,Item 9,valid
07AAAAA1041A1Z5,INV-56406,2024-04-07,Supplier 19,Recipient 53,87566.84,15762.03,Item 17,inflated_amount
07AAAAA5471A1Z5,INV-91391,2025-04-12,Supplier 14,Recipient 2,7405.06,1332.91,Item 15,future_date
07AAAAA7324A1Z5,INV-58046,2024-07-27,Supplier 87,Recipient 62,3515.52,632.79,Item 10,valid
invalid_gstin,INV-56228,2024-10-22,Supplier 61,Recipient 46,7750.73,1395.13,Item 5,invalid_gstin
07AAAAA9006A1Z5,INV-31325,2024-12-25,Supplier 66,Recipient 58,0,0,Item 19,zero_amount
07AAAAA4704A1Z5,INV-33840,2024-08-16,Supplier 53,Recipient 13,4853.4,873.61,Item 11,valid
07AAAAA9502A1Z5,INV-57955,2024-08-06,Supplier 81,Recipient 34,4745.17,854.13,Item 19,valid
07AAAAA4099A1Z5,INV-65041,2024-11-06,Supplier 98,Recipient 4,7266.44,1307.96,Item 7,valid
07AAAAA2050A1Z5,INV-12508,2024-09-02,Supplier 7,Recipient 7,2397.59,431.57,Item 17,valid
07AAAAA5779A1Z5,INV-66041,2024-05-09,Supplier 95,Recipient 56,573.08,103.15,Item 1,valid
07AAAAA9789A1Z5,INV-27074,2024-04-13,Supplier 12,Recipient 47,5212.72,781.91,Item 1,invalid_tax_amount
07AAAAA5608A1Z5,INV-83456,2024-05-05,Supplier 51,Recipient 2,0,0,Item 14,zero_amount
07AAAAA6509A1Z5,INV-20276,2024-05-15,Supplier 90,Recipient 58,4260.96,766.97,Item 18,valid
07AAAAA7523A1Z5,INV-29305,2025-03-05,Supplier 28,Recipient 9,2239.05,403.03,Item 3,valid
07AAAAA8980A1Z5,INV-#,2025-01-07,Supplier 20,Recipient 1,7810.94,1405.97,Item 2,invalid_invoice_number
07AAAAA9977A1Z5,INV-52611,2024-04-30,Supplier 99,Recipient 16,1750.9,315.16,Item 14,valid
invalid_gstin,INV-60614,2024-10-02,Supplier 34,Recipient 38,9700.06,1746.01,Item 18,invalid_gstin
07AAAAA5350A1Z5,INV-62735,2024-11-18,Supplier 37,Different Recipient 194,9050.17,1629.03,Item 11,mismatched_names
07AAAAA2658A1Z5,INV-11502,2024-09-18,Supplier 46,Recipient 98,8992.27,1618.61,Item 3,valid
07AAAAA3632A1Z5,INV-!,2024-11-28,Supplier 21,Recipient 69,8032.6,1445.87,Item 20,invalid_invoice_number
07AAAAA6998A1Z5,INV-60214,2025-01-15,Supplier 13,Recipient 74,5037.44,755.62,Item 7,invalid_tax_amount
