GSTIN,Refund Period From,Refund Period To,Reason for Refund,Refund Amount Claimed,Bank Account Number,Bank IFSC Code
07AAAAA3648A1Z5,2024-08-14,2025-03-30,Excess cash balance in electronic cash ledger,1685.46,3439984908,RBIS2132186
07AAAAA6204A1Z5,2024-04-11,2025-03-30,Inverted tax structure,1390.65,2888088216,RBIS9326031
07AAAAA4829A1Z5,2024-11-17,2025-03-30,Excess cash balance in electronic cash ledger,889.78,3471809155,RBIS8230685
07AAAAA4176A1Z5,2024-04-13,2025-03-30,Inverted tax structure,635.59,2320456502,RBIS8574278
07AAAAA9861A1Z5,2024-09-16,2025-03-30,Inverted tax structure,2432.48,7093181622,RBIS4794578
07AAAAA6033A1Z5,2024-10-30,2025-03-30,Export of goods/services (with payment of tax),4742.7,7992904870,RBIS2918815
07AAAAA4522A1Z5,2024-05-15,2025-03-30,Inverted tax structure,4195.65,2935743492,RBIS2417365
07AAAAA3801A1Z5,2024-05-09,2025-03-30,Export of goods/services (with payment of tax),4951.53,8172507442,RBIS6068501
07AAAAA8440A1Z5,2024-06-21,2025-03-30,Inverted tax structure,7477.81,3583141107,RBIS5966012
07AAAAA9593A1Z5,2025-01-10,2025-03-30,Excess cash balance in electronic cash ledger,5126.19,7979512658,RBIS5764075
07AAAAA9167A1Z5,2024-10-05,2025-03-30,Excess cash balance in electronic cash ledger,8019.1,1562427763,RBIS7363021
07AAAAA9697A1Z5,2024-10-04,2025-03-30,Export of goods/services (with payment of tax),4321.62,7143929418,RBIS6668774
07AAAAA2131A1Z5,2024-10-09,2025-03-30,Excess cash balance in electronic cash ledger,784.52,1862991677,RBIS8977495
07AAAAA5800A1Z5,2024-04-27,2025-03-30,Excess cash balance in electronic cash ledger,1209.84,4511236454,RBIS8768890
07AAAAA1026A1Z5,2024-11-01,2025-03-30,Excess cash balance in electronic cash ledger,4923.53,9711021416,RBIS5145622
07AAAAA8932A1Z5,2024-10-20,2025-03-30,Excess cash balance in electronic cash ledger,3099.48,4995692115,RBIS3256674
07AAAAA7931A1Z5,2024-07-30,2025-03-30,Export of goods/services (with payment of tax),2767.81,1727027244,RBIS2599226
07AAAAA3347A1Z5,2024-07-06,2025-03-30,Export of goods/services (with payment of tax),8980.38,3935492035,RBIS5094234
07AAAAA3835A1Z5,2025-02-13,2025-03-30,Excess cash balance in electronic cash ledger,2872.08,8650974360,RBIS4919182
07AAAAA9593A1Z5,2024-04-10,2025-03-30,Excess cash balance in electronic cash ledger,8373.12,2572842915,RBIS8310058
07AAAAA7818A1Z5,2024-10-15,2025-03-30,Excess cash balance in electronic cash ledger,1024.92,3939884645,RBIS1780781
07AAAAA7278A1Z5,2024-07-20,2025-03-30,Export of goods/services (with payment of tax),5847.26,4577243273,RBIS8055727
07AAAAA9355A1Z5,2024-10-26,2025-03-30,Excess cash balance in electronic cash ledger,5135.72,2917519815,RBIS7259316
07AAAAA7971A1Z5,2025-01-16,2025-03-30,Export of goods/services (with payment of tax),4444.41,8630459143,RBIS3903191
07AAAAA5817A1Z5,2024-04-28,2025-03-30,Inverted tax structure,1806.99,6030146977,RBIS2856321
07AAAAA1080A1Z5,2024-07-14,2025-03-30,Excess cash balance in electronic cash ledger,3345.18,5271214000,RBIS7740085
07AAAAA9682A1Z5,2024-04-13,2025-03-30,Export of goods/services (with payment of tax),9612.68,3145172738,RBIS9257489
07AAAAA4608A1Z5,2024-08-03,2025-03-30,Export of goods/services (with payment of tax),5624.46,4834226701,RBIS2670858
07AAAAA1620A1Z5,2024-08-21,2025-03-30,Excess cash balance in electronic cash ledger,5488.96,6470244930,RBIS4994785
07AAAAA7284A1Z5,2024-07-01,2025-03-30,Excess cash balance in electronic cash ledger,-8012.84,7196898774,RBIS1250577
07AAAAA4106A1Z5,2024-10-11,2025-03-30,Inverted tax structure,5788.31,2815916435,RBIS2649601
07AAAAA6331A1Z5,2024-08-20,2025-03-30,Inverted tax structure,7389.88,8613090081,RBIS7467052
07AAAAA6272A1Z5,2024-05-24,2025-03-30,Excess cash balance in electronic cash ledger,3754.34,8326633762,RBIS5637885
07AAAAA3239A1Z5,2024-04-02,2025-03-30,Export of goods/services (with payment of tax),6492.56,6290203126,RBIS7522442
07AAAAA7832A1Z5,2025-01-22,2025-03-30,Export of goods/services (with payment of tax),2432.83,1589101145,RBIS1509528
07AAAAA2724A1Z5,2024-05-03,2025-03-30,Inverted tax structure,3864.86,3679667379,RBIS8332109
07AAAAA5454A1Z5,2024-10-04,2025-03-30,Inverted tax structure,7155.97,9142165598,RBIS7426874
07AAAAA9860A1Z5,2024-07-20,2025-03-30,Inverted tax structure,6434.83,7924152774,RBIS7390951
07AAAAA8884A1Z5,2024-09-07,2025-03-30,Excess cash balance in electronic cash ledger,495.48,4611887156,RBIS5661096
07AAAAA7644A1Z5,2025-01-13,2025-03-30,Inverted tax structure,8986.62,7403975110,RBIS1599414
07AAAAA5134A1Z5,2025-01-13,2025-03-30,Inverted tax structure,9128.7,9398014806,RBIS6732982
07AAAAA2233A1Z5,2024-07-24,2025-03-30,Inverted tax structure,5772.54,3780617817,RBIS9690287
07AAAAA4268A1Z5,2024-10-30,2025-03-30,Export of goods/services (with payment of tax),4180.07,7314269331,RBIS6518681
07AAAAA1643A1Z5,2025-02-23,2025-03-30,Inverted tax structure,1812.66,7647940513,RBIS4181739
07AAAAA3267A1Z5,2024-09-30,2025-03-30,Export of goods/services (with payment of tax),1394.96,4163320900,RBIS6475692
07AAAAA3675A1Z5,2024-07-18,2025-03-30,Inverted tax structure,5281.0,1599018732,RBIS2261086
07AAAAA8826A1Z5,2024-11-08,2025-03-30,Excess cash balance in electronic cash ledger,8399.79,5934711986,RBIS4410396
07AAAAA7475A1Z5,2024-05-05,2025-03-30,Inverted tax structure,7246.21,7620505506,RBIS3035290
07AAAAA3764A1Z5,2024-06-22,2025-03-30,Inverted tax structure,3762.45,5911850451,RBIS1843927
07AAAAA2382A1Z5,2024-04-22,2025-03-30,Export of goods/services (with payment of tax),9727.22,6365249551,RBIS9474978
07AAAAA2792A1Z5,2025-02-01,2025-03-30,Export of goods/services (with payment of tax),571.66,6666612035,RBIS4969242
07AAAAA5811A1Z5,2024-04-15,2025-03-30,Excess cash balance in electronic cash ledger,3226.2,6440114696,RBIS9094439
07AAAAA7150A1Z5,2025-01-05,2025-03-30,Excess cash balance in electronic cash ledger,6705.45,3485640929,RBIS6642549
07AAAAA2626A1Z5,2024-10-15,2025-03-30,Excess cash balance in electronic cash ledger,8548.67,6935302995,RBIS1271960
07AAAAA9080A1Z5,2024-11-20,2025-03-30,Export of goods/services (with payment of tax),3139.19,8354881214,RBIS9028867
07AAAAA8463A1Z5,2024-08-10,2025-03-30,Excess cash balance in electronic cash ledger,3839.61,2300986865,RBIS7323596
07AAAAA1634A1Z5,2024-10-29,2025-03-30,Inverted tax structure,1253.94,6326215909,RBIS6326863
07AAAAA7466A1Z5,2024-08-30,2025-03-30,Excess cash balance in electronic cash ledger,9998.02,2527400220,RBIS6030653
07AAAAA4465A1Z5,2024-05-03,2025-03-30,Inverted tax structure,1110.84,5488482938,RBIS9101317
07AAAAA8891A1Z5,2024-07-10,2025-03-30,Inverted tax structure,3457.26,8639627366,RBIS5173083
07AAAAA7919A1Z5,2024-05-20,2025-03-30,Inverted tax structure,5802.93,2322611921,RBIS6047871
07AAAAA8945A1Z5,2024-12-11,2025-03-30,Inverted tax structure,1096.83,9677530255,RBIS8581245
07AAAAA9507A1Z5,2024-11-02,2025-03-30,Export of goods/services (with payment of tax),2860.02,5550034409,RBIS9391083
07AAAAA2659A1Z5,2025-02-06,2025-03-30,Inverted tax structure,800.97,4122284628,RBIS5111473
07AAAAA1207A1Z5,2024-11-26,2025-03-30,Export of goods/services (with payment of tax),8766.69,7551435000,RBIS6784779
07AAAAA3593A1Z5,2024-05-14,2025-03-30,Inverted tax structure,2008.65,9339180113,RBIS6944483
07AAAAA4903A1Z5,2024-12-31,2025-03-30,Inverted tax structure,9029.39,3913013777,RBIS2908061
07AAAAA3255A1Z5,2024-05-29,2025-03-30,Excess cash balance in electronic cash ledger,8909.39,1255650502,RBIS2897808
07AAAAA9031A1Z5,2024-08-19,2025-03-30,Export of goods/services (with payment of tax),7571.35,1466934584,RBIS5016346
07AAAAA2559A1Z5,2024-10-11,2025-03-30,Export of goods/services (with payment of tax),-5388.01,3162211412,RBIS8446004
07AAAAA5782A1Z5,2024-09-14,2025-03-30,Export of goods/services (with payment of tax),5973.34,1616452852,RBIS5203039
07AAAAA1899A1Z5,2024-10-11,2025-03-30,Excess cash balance in electronic cash ledger,5732.53,6695187539,RBIS9274810
07AAAAA6553A1Z5,2024-12-07,2025-03-30,Excess cash balance in electronic cash ledger,5892.07,3641437811,RBIS3255609
07AAAAA3030A1Z5,2024-06-20,2025-03-30,Export of goods/services (with payment of tax),1781.73,1385160183,RBIS8438248
07AAAAA2410A1Z5,2024-07-16,2025-03-30,Excess cash balance in electronic cash ledger,369.78,8574964960,RBIS4164435
07AAAAA6497A1Z5,2024-07-23,2025-03-30,Inverted tax structure,7535.94,2815882408,RBIS2669318
07AAAAA9934A1Z5,2024-08-30,2025-03-30,Inverted tax structure,1832.09,1390205157,RBIS9419511
07AAAAA7448A1Z5,2024-06-22,2025-03-30,Excess cash balance in electronic cash ledger,5237.75,2346691725,RBIS1876818
07AAAAA5266A1Z5,2025-02-02,2025-03-30,Excess cash balance in electronic cash ledger,6844.71,3883673191,RBIS8226101
07AAAAA8644A1Z5,2025-01-15,2025-03-30,Excess cash balance in electronic cash ledger,1766.56,4412531175,RBIS7216550
07AAAAA7726A1Z5,2025-01-06,2025-03-30,Excess cash balance in electronic cash ledger,8091.35,4812029602,RBIS4107311
07AAAAA4280A1Z5,2025-01-10,2025-03-30,Export of goods/services (with payment of tax),6036.43,7941574399,RBIS3800079
07AAAAA3482A1Z5,2025-02-22,2025-03-30,Export of goods/services (with payment of tax),1180.74,7151213485,RBIS1696892
07AAAAA3221A1Z5,2024-12-23,2025-03-30,Excess cash balance in electronic cash ledger,2220.38,2455766468,RBIS4142472
07AAAAA3755A1Z5,2024-06-13,2025-03-30,Export of goods/services (with payment of tax),6812.78,8954388429,RBIS9529304
07AAAAA3916A1Z5,2024-08-23,2025-03-30,Excess cash balance in electronic cash ledger,9782.46,7472937442,RBIS9202311
07AAAAA1614A1Z5,2024-05-03,2025-03-30,Excess cash balance in electronic cash ledger,5303.79,2491009926,RBIS4892147
07AAAAA8558A1Z5,2024-11-27,2025-03-30,Inverted tax structure,4679.81,3170596604,RBIS5339713
07AAAAA2302A1Z5,2024-11-29,2025-03-30,Export of goods/services (with payment of tax),2675.48,8795815620,RBIS3273186
07AAAAA3154A1Z5,2025-02-15,2025-03-30,Inverted tax structure,3539.67,5301815266,RBIS4769212
07AAAAA5312A1Z5,2024-10-24,2025-03-30,Excess cash balance in electronic cash ledger,5029.81,8732891399,RBIS7657992
07AAAAA3225A1Z5,2025-01-11,2025-03-30,Inverted tax structure,6035.8,8706413287,RBIS5378838
07AAAAA8275A1Z5,2024-07-30,2025-03-30,Inverted tax structure,7979.49,2586939577,RBIS5789423
07AAAAA7049A1Z5,2024-07-11,2025-03-30,Excess cash balance in electronic cash ledger,5787.28,1000493402,RBIS4905588
07AAAAA7706A1Z5,2024-05-29,2025-03-30,Inverted tax structure,6810.98,8161213316,RBIS7461888
07AAAAA6013A1Z5,2024-06-25,2025-03-30,Export of goods/services (with payment of tax),2175.42,8004121704,RBIS9534054
07AAAAA7006A1Z5,2024-10-10,2025-03-30,Excess cash balance in electronic cash ledger,7692.51,3785319448,RBIS3322734
07AAAAA6977A1Z5,2024-09-27,2025-03-30,Export of goods/services (with payment of tax),4731.38,7055640316,RBIS4060238
07AAAAA9041A1Z5,2024-07-06,2025-03-30,Inverted tax structure,6593.62,1458914600,RBIS1764494
07AAAAA5787A1Z5,2024-08-29,2025-03-30,Export of goods/services (with payment of tax),7368.06,4468587108,RBIS3098047
07AAAAA2641A1Z5,2025-01-14,2025-03-30,Excess cash balance in electronic cash ledger,1947.94,4613381107,RBIS2846083
07AAAAA6431A1Z5,2024-12-28,2025-03-30,Export of goods/services (with payment of tax),7055.57,9056032088,RBIS3333307
07AAAAA6974A1Z5,2024-12-22,2025-03-30,Inverted tax structure,6289.33,8823345529,RBIS4522785
07AAAAA8777A1Z5,2024-09-25,2025-03-30,Inverted tax structure,9277.98,4577651648,RBIS4320237
07AAAAA7133A1Z5,2024-07-30,2025-03-30,Excess cash balance in electronic cash ledger,5290.85,7033719981,RBIS1233089
07AAAAA8269A1Z5,2024-06-12,2025-03-30,Export of goods/services (with payment of tax),2264.95,7254717089,RBIS4924959
07AAAAA2290A1Z5,2024-08-22,2025-03-30,Excess cash balance in electronic cash ledger,8621.4,8779978404,RBIS2515077
07AAAAA3292A1Z5,2024-10-12,2025-03-30,Inverted tax structure,5429.14,6339259445,RBIS1986772
07AAAAA1192A1Z5,2024-09-12,2025-03-30,Export of goods/services (with payment of tax),4289.99,2902024570,RBIS2196754
07AAAAA6341A1Z5,2024-12-23,2025-03-30,Inverted tax structure,1474.15,8557687088,RBIS5894467
07AAAAA3598A1Z5,2024-10-21,2025-03-30,Inverted tax structure,4525.74,9761225426,RBIS2969504
07AAAAA9244A1Z5,2024-11-28,2025-03-30,Excess cash balance in electronic cash ledger,9284.56,4454094531,RBIS8435632
07AAAAA8716A1Z5,2025-01-28,2025-03-30,Excess cash balance in electronic cash ledger,947.94,4260512221,RBIS1666310
07AAAAA6926A1Z5,2024-05-22,2025-03-30,Export of goods/services (with payment of tax),4928.86,2097754343,RBIS5189378
07AAAAA1652A1Z5,2025-02-28,2025-03-30,Excess cash balance in electronic cash ledger,4274.03,6263585127,RBIS4304984
07AAAAA3081A1Z5,2024-08-17,2025-03-30,Excess cash balance in electronic cash ledger,4924.64,4490256725,RBIS4483895
07AAAAA6284A1Z5,2024-10-18,2025-03-30,Inverted tax structure,1854.85,9767649094,RBIS4162713
07AAAAA1342A1Z5,2024-12-05,2025-03-30,Inverted tax structure,7592.15,3338688409,RBIS2292662
07AAAAA4101A1Z5,2024-05-13,2025-03-30,Excess cash balance in electronic cash ledger,7123.66,8305323086,RBIS3965405
07AAAAA2254A1Z5,2024-10-05,2025-03-30,Export of goods/services (with payment of tax),7541.27,8632537367,RBIS1179240
07AAAAA9378A1Z5,2024-08-25,2025-03-30,Export of goods/services (with payment of tax),8644.28,2272845476,RBIS8219235
07AAAAA2640A1Z5,2024-09-26,2025-03-30,Inverted tax structure,493.43,2323228865,RBIS7598062
07AAAAA5830A1Z5,2024-05-14,2025-03-30,Excess cash balance in electronic cash ledger,2034.02,2313460138,RBIS9745760
07AAAAA1731A1Z5,2024-05-14,2025-03-30,Excess cash balance in electronic cash ledger,5704.16,2872210813,RBIS8451291
07AAAAA4284A1Z5,2024-11-07,2025-03-30,Excess cash balance in electronic cash ledger,8926.29,5409961611,RBIS8428490
07AAAAA9116A1Z5,2024-04-25,2025-03-30,Export of goods/services (with payment of tax),5076.84,5618521109,RBIS2304006
07AAAAA2818A1Z5,2024-08-23,2025-03-30,Excess cash balance in electronic cash ledger,7984.72,9185156312,RBIS1688612
07AAAAA9709A1Z5,2025-02-22,2025-03-30,Export of goods/services (with payment of tax),7945.35,6225685902,RBIS1668146
07AAAAA7853A1Z5,2024-11-20,2025-03-30,Inverted tax structure,5283.57,8590005397,RBIS9469870
07AAAAA4775A1Z5,2025-02-14,2025-03-30,Export of goods/services (with payment of tax),1622.07,7408195013,RBIS6240559
07AAAAA7556A1Z5,2024-11-05,2025-03-30,Export of goods/services (with payment of tax),7341.82,6611282687,RBIS7992495
07AAAAA8635A1Z5,2024-04-19,2025-03-30,Excess cash balance in electronic cash ledger,4828.02,5701141421,RBIS3759044
07AAAAA8460A1Z5,2024-07-21,2025-03-30,Inverted tax structure,8628.94,1497878405,RBIS9970066
07AAAAA8991A1Z5,2024-09-28,2025-03-30,Excess cash balance in electronic cash ledger,8869.67,2780341854,RBIS9667721
07AAAAA4895A1Z5,2024-08-25,2025-03-30,Excess cash balance in electronic cash ledger,6727.11,4480248613,RBIS9788959
07AAAAA2206A1Z5,2024-09-17,2025-03-30,Export of goods/services (with payment of tax),-9405.35,2663608417,RBIS5412846
07AAAAA6103A1Z5,2024-11-11,2025-03-30,Excess cash balance in electronic cash ledger,829.54,9417926483,RBIS4868323
07AAAAA2769A1Z5,2024-07-20,2025-03-30,Export of goods/services (with payment of tax),9843.42,1371567826,RBIS4244434
07AAAAA9045A1Z5,2024-07-10,2025-03-30,Inverted tax structure,7859.81,1449852568,RBIS1304528
07AAAAA9548A1Z5,2024-07-03,2025-03-30,Export of goods/services (with payment of tax),-7787.59,9012332101,RBIS5418434
07AAAAA3874A1Z5,2024-04-07,2025-03-30,Inverted tax structure,2689.12,1292218162,RBIS8917792
07AAAAA6627A1Z5,2024-10-09,2025-03-30,Inverted tax structure,9246.89,3800038452,RBIS4987711
07AAAAA8622A1Z5,2024-11-26,2025-03-30,Inverted tax structure,9443.19,5982290687,RBIS9706474
07AAAAA4965A1Z5,2024-07-17,2025-03-30,Export of goods/services (with payment of tax),6703.22,7426780677,RBIS6541362
07AAAAA1532A1Z5,2024-11-08,2025-03-30,Inverted tax structure,9187.23,4213143033,RBIS8224256
07AAAAA7950A1Z5,2024-06-20,2025-03-30,Export of goods/services (with payment of tax),5619.61,7887814707,RBIS4185782
07AAAAA4798A1Z5,2025-01-28,2025-03-30,Export of goods/services (with payment of tax),8260.16,1418954759,RBIS9295196
07AAAAA4766A1Z5,2024-12-25,2025-03-30,Export of goods/services (with payment of tax),7815.58,6372559278,RBIS5926729
07AAAAA6039A1Z5,2024-05-14,2025-03-30,Inverted tax structure,4024.81,5091020137,RBIS7940556
07AAAAA6666A1Z5,2024-06-06,2025-03-30,Export of goods/services (with payment of tax),7804.23,4027671961,RBIS3898775
07AAAAA8334A1Z5,2024-04-09,2025-03-30,Export of goods/services (with payment of tax),4323.6,3314100688,RBIS5839967
07AAAAA1281A1Z5,2025-01-10,2025-03-30,Excess cash balance in electronic cash ledger,5788.9,4787878724,RBIS1629780
07AAAAA2699A1Z5,2024-07-08,2025-03-30,Excess cash balance in electronic cash ledger,6244.47,8618083010,RBIS2790301
07AAAAA2968A1Z5,2024-11-18,2025-03-30,Excess cash balance in electronic cash ledger,6307.6,7925638049,RBIS6881369
07AAAAA4902A1Z5,2024-10-01,2025-03-30,Excess cash balance in electronic cash ledger,4827.3,7987583260,RBIS5767541
07AAAAA4904A1Z5,2025-02-01,2025-03-30,Inverted tax structure,3913.16,3262990462,RBIS5694958
07AAAAA5457A1Z5,2025-01-20,2025-03-30,Export of goods/services (with payment of tax),7758.14,1780319885,RBIS1601981
07AAAAA7680A1Z5,2025-02-28,2025-03-30,Export of goods/services (with payment of tax),9270.19,4887246152,RBIS7438163
07AAAAA5230A1Z5,2024-12-24,2025-03-30,Excess cash balance in electronic cash ledger,9143.97,5245556499,RBIS7950208
07AAAAA5228A1Z5,2024-11-30,2025-03-30,Excess cash balance in electronic cash ledger,7268.93,7919087709,RBIS7922395
07AAAAA3129A1Z5,2024-07-27,2025-03-30,Excess cash balance in electronic cash ledger,2341.49,1583159869,RBIS5419563
07AAAAA5616A1Z5,2025-02-21,2025-03-30,Excess cash balance in electronic cash ledger,739.22,7664992993,RBIS4644540
07AAAAA9194A1Z5,2025-02-13,2025-03-30,Inverted tax structure,-692.2,3773271898,RBIS2091161
07AAAAA4940A1Z5,2025-02-22,2025-03-30,Export of goods/services (with payment of tax),1929.94,7079482100,RBIS9004691
07AAAAA4824A1Z5,2025-01-20,2025-03-30,Export of goods/services (with payment of tax),1676.45,9106212008,RBIS2767797
07AAAAA7291A1Z5,2024-08-25,2025-03-30,Inverted tax structure,7912.4,8982809340,RBIS9005603
07AAAAA1045A1Z5,2024-07-04,2025-03-30,Inverted tax structure,1760.88,1292668431,RBIS6770121
07AAAAA7469A1Z5,2024-09-14,2025-03-30,Export of goods/services (with payment of tax),2421.4,4166831385,RBIS7288389
07AAAAA1142A1Z5,2024-04-08,2025-03-30,Export of goods/services (with payment of tax),8209.99,4760048399,RBIS6777641
07AAAAA6371A1Z5,2025-01-21,2025-03-30,Excess cash balance in electronic cash ledger,3894.48,9016896615,RBIS8348260
07AAAAA6020A1Z5,2024-06-13,2025-03-30,Inverted tax structure,9406.09,2183220627,RBIS8755182
07AAAAA5935A1Z5,2024-12-19,2025-03-30,Excess cash balance in electronic cash ledger,5186.26,4004619887,RBIS6047895
07AAAAA6752A1Z5,2024-12-26,2025-03-30,Excess cash balance in electronic cash ledger,1425.06,7984401379,RBIS5222895
07AAAAA1023A1Z5,2025-02-03,2025-03-30,Inverted tax structure,7919.62,5315628015,RBIS6076447
07AAAAA8831A1Z5,2024-08-09,2025-03-30,Export of goods/services (with payment of tax),5699.23,9480897683,RBIS7639625
07AAAAA7308A1Z5,2024-11-10,2025-03-30,Inverted tax structure,755.23,3706096680,RBIS1038641
07AAAAA1815A1Z5,2024-04-08,2025-03-30,Excess cash balance in electronic cash ledger,7459.0,4000490481,RBIS5559101
07AAAAA5012A1Z5,2024-07-14,2025-03-30,Excess cash balance in electronic cash ledger,8868.94,3929907184,RBIS2736327
07AAAAA8004A1Z5,2025-02-18,2025-03-30,Excess cash balance in electronic cash ledger,2352.87,8247113635,RBIS3879744
07AAAAA7513A1Z5,2024-08-17,2025-03-30,Export of goods/services (with payment of tax),-3641.38,9696226097,RBIS2051979
