GSTIN,E-way Bill Number,Generated Date,Valid Until,Supplier GSTIN,Recipient GSTIN,Invoice Number,Invoice Date,Total Value,Transport Mode,Distance (km)
07AAAAA8498A1Z5,EWB-95124456,2025-03-28,2025-04-04,29BBBBB3372B2Z8,10CCCCC1217C3Z2,INV-40265,2025-03-17,155706.12,Ship,203
07AAAAA7428A1Z5,EWB-23520584,2025-03-11,2025-03-31,29BBBBB9113B2Z8,10CCCCC2041C3Z2,INV-87036,2025-03-02,177715.57,Rail,1850
07AAAAA2949A1Z5,EWB-28465764,2025-03-09,2025-04-06,29BBBBB2260B2Z8,10CCCCC8445C3Z2,INV-20717,2025-03-12,172196.99,Ship,360
07AAAAA3908A1Z5,EWB-47456553,2025-03-02,2025-04-04,29BBBBB1386B2Z8,10CCCCC2896C3Z2,INV-63126,2025-03-25,102407.23,Ship,291
07AAAAA1891A1Z5,EWB-72064986,2025-02-28,2025-04-04,29BBBBB2897B2Z8,10CCCCC1894C3Z2,INV-94654,2025-03-24,116717.71,Air,481
07AAAAA9970A1Z5,EWB-21194067,2025-03-24,2025-04-04,29BBBBB2340B2Z8,10CCCCC1554C3Z2,INV-90745,2025-03-04,65472.87,Road,289
07AAAAA6099A1Z5,EWB-20263085,2025-03-09,2025-04-06,29BBBBB4097B2Z8,10CCCCC7005C3Z2,INV-54132,2025-03-12,187052.49,Ship,1278
07AAAAA6124A1Z5,EWB-97269114,2025-03-05,2025-04-04,29BBBBB5203B2Z8,10CCCCC7870C3Z2,INV-13666,2025-03-18,153535.36,Ship,396
07AAAAA9280A1Z5,EWB-85629532,2025-03-01,2025-04-03,29BBBBB4773B2Z8,10CCCCC4167C3Z2,INV-69418,2025-03-29,116592.69,Ship,1356
07AAAAA7521A1Z5,EWB-52937549,2025-03-10,2025-03-29,29BBBBB3348B2Z8,10CCCCC2897C3Z2,INV-50328,2025-03-08,159828.75,Ship,185
07AAAAA2846A1Z5,EWB-38306460,2025-03-03,2025-04-02,29BBBBB4602B2Z8,10CCCCC6344C3Z2,INV-54418,2025-03-10,140642.88,Road,939
07AAAAA1542A1Z5,EWB-80125400,2025-03-02,2025-04-02,29BBBBB5322B2Z8,10CCCCC8358C3Z2,INV-53460,2025-03-06,59141.25,Road,1688
07AAAAA2790A1Z5,EWB-79586432,2025-03-24,2025-04-06,29BBBBB4320B2Z8,10CCCCC7684C3Z2,INV-75759,2025-03-19,69513.54,Rail,187
07AAAAA4869A1Z5,EWB-93016121,2025-03-11,2025-03-31,29BBBBB1363B2Z8,10CCCCC7389C3Z2,INV-78754,2025-03-21,199785.76,Air,1381
07AAAAA2472A1Z5,EWB-80264152,2025-03-15,2025-04-06,29BBBBB6180B2Z8,10CCCCC1160C3Z2,INV-30600,2025-03-11,69474.73,Road,447
07AAAAA8904A1Z5,EWB-65284223,2025-03-23,2025-03-31,29BBBBB8150B2Z8,10CCCCC8735C3Z2,INV-80864,2025-03-15,97125.56,Air,319
07AAAAA8032A1Z5,EWB-51313508,2025-03-25,2025-04-01,29BBBBB1249B2Z8,10CCCCC7986C3Z2,INV-73293,2025-03-14,119276.07,Air,1974
07AAAAA6729A1Z5,EWB-84887908,2025-03-13,2025-04-04,29BBBBB7496B2Z8,10CCCCC6455C3Z2,INV-89054,2025-03-13,61281.76,Ship,1328
07AAAAA3932A1Z5,EWB-44092572,2025-03-26,2025-04-04,29BBBBB9694B2Z8,10CCCCC6041C3Z2,INV-62456,2025-03-07,72381.27,Ship,1609
07AAAAA6831A1Z5,EWB-75017195,2025-03-28,2025-04-04,29BBBBB9498B2Z8,10CCCCC5686C3Z2,INV-92474,2025-03-07,73099.1,Rail,1846
07AAAAA4222A1Z5,EWB-71100180,2025-03-04,2025-04-01,29BBBBB1261B2Z8,10CCCCC9522C3Z2,INV-34134,2025-03-03,170508.46,Air,1750
07AAAAA5252A1Z5,EWB-38770762,2025-02-28,2025-04-04,29BBBBB8227B2Z8,10CCCCC1821C3Z2,INV-33034,2025-03-08,112908.18,Rail,382
07AAAAA1851A1Z5,EWB-98396457,2025-03-20,2025-04-01,29BBBBB3495B2Z8,10CCCCC8650C3Z2,INV-52210,2025-03-17,149359.11,Ship,285
07AAAAA6978A1Z5,EWB-71099536,2025-03-28,2025-04-02,29BBBBB7148B2Z8,10CCCCC5634C3Z2,INV-69319,2025-03-01,145036.97,Rail,542
07AAAAA5522A1Z5,EWB-23583305,2025-03-26,2025-04-06,29BBBBB6143B2Z8,10CCCCC7461C3Z2,INV-88752,2025-03-24,87756.05,Air,319
07AAAAA3195A1Z5,EWB-25767914,2025-03-06,2025-04-03,29BBBBB6893B2Z8,10CCCCC6913C3Z2,INV-46150,2025-03-21,60315.37,Air,1623
07AAAAA3175A1Z5,EWB-59551307,2025-03-06,2025-04-01,29BBBBB5268B2Z8,10CCCCC7469C3Z2,INV-68009,2025-03-17,111533.76,Road,816
07AAAAA6825A1Z5,EWB-48177328,2025-03-20,2025-04-03,29BBBBB9207B2Z8,10CCCCC7245C3Z2,INV-20199,2025-03-29,125555.15,Air,1098
07AAAAA3941A1Z5,EWB-22077846,2025-03-29,2025-04-05,29BBBBB4789B2Z8,10CCCCC9401C3Z2,INV-91837,2025-03-04,199597.72,Air,791
07AAAAA1710A1Z5,EWB-31127977,2025-03-18,2025-04-05,29BBBBB8161B2Z8,10CCCCC1742C3Z2,INV-42634,2025-03-28,113462.83,Road,1237
07AAAAA1718A1Z5,EWB-51643262,2025-03-25,2025-04-05,29BBBBB7817B2Z8,10CCCCC6671C3Z2,INV-59347,2025-03-21,55850.27,Ship,1701
07AAAAA1315A1Z5,EWB-94447864,2025-03-26,2025-04-05,29BBBBB1599B2Z8,10CCCCC4833C3Z2,INV-39551,2025-02-28,53337.9,Road,1511
07AAAAA5260A1Z5,EWB-59895544,2025-03-08,2025-03-31,29BBBBB9315B2Z8,10CCCCC6858C3Z2,INV-66394,2025-03-28,196496.64,Ship,1416
07AAAAA1048A1Z5,EWB-25421150,2025-03-28,2025-03-24,29BBBBB7623B2Z8,10CCCCC2068C3Z2,INV-96550,2025-03-07,88096.89,Road,1997
07AAAAA5563A1Z5,EWB-87175229,2025-03-16,2025-04-02,29BBBBB3686B2Z8,10CCCCC9458C3Z2,INV-69692,2025-03-15,164387.83,Rail,1572
07AAAAA8860A1Z5,EWB-33993505,2025-03-14,2025-04-05,29BBBBB9414B2Z8,10CCCCC2125C3Z2,INV-27762,2025-03-07,134693.11,Air,360
07AAAAA1044A1Z5,EWB-99213480,2025-03-03,2025-04-04,29BBBBB8579B2Z8,10CCCCC9808C3Z2,INV-72588,2025-03-05,183812.76,Air,391
07AAAAA8046A1Z5,EWB-39801673,2025-03-01,2025-04-05,29BBBBB3891B2Z8,10CCCCC5979C3Z2,INV-91136,2025-03-29,90786.67,Ship,670
07AAAAA2432A1Z5,EWB-16335758,2025-03-08,2025-04-06,29BBBBB1360B2Z8,10CCCCC8456C3Z2,INV-66618,2025-03-28,104807.41,Air,1884
07AAAAA6486A1Z5,EWB-36946578,2025-03-21,2025-04-02,29BBBBB4803B2Z8,10CCCCC5147C3Z2,INV-55901,2025-03-02,189823.49,Ship,919
07AAAAA7080A1Z5,EWB-91092561,2025-03-24,2025-04-05,29BBBBB2159B2Z8,10CCCCC4665C3Z2,INV-81645,2025-03-02,123537.04,Road,896
07AAAAA5237A1Z5,EWB-72925272,2025-03-13,2025-03-31,29BBBBB2994B2Z8,10CCCCC5214C3Z2,INV-70449,2025-03-26,195958.09,Road,1913
07AAAAA3414A1Z5,EWB-34372272,2025-03-16,2025-04-02,29BBBBB9902B2Z8,10CCCCC3052C3Z2,INV-95733,2025-03-05,199834.46,Ship,956
07AAAAA3931A1Z5,EWB-38818215,2025-03-25,2025-04-04,29BBBBB5664B2Z8,10CCCCC6074C3Z2,INV-51218,2025-03-13,136264.42,Air,584
07AAAAA9600A1Z5,EWB-21436957,2025-03-28,2025-04-01,29BBBBB7856B2Z8,10CCCCC6567C3Z2,INV-14129,2025-03-29,156523.9,Rail,1203
07AAAAA4154A1Z5,EWB-85545957,2025-03-22,2025-04-04,29BBBBB4315B2Z8,10CCCCC4775C3Z2,INV-27454,2025-03-10,103536.15,Rail,1617
07AAAAA4513A1Z5,EWB-39482024,2025-03-08,2025-04-06,29BBBBB8732B2Z8,10CCCCC3165C3Z2,INV-98231,2025-03-18,140887.2,Air,1614
07AAAAA6460A1Z5,EWB-77704785,2025-03-10,2025-04-01,29BBBBB1773B2Z8,10CCCCC9737C3Z2,INV-94454,2025-03-14,50119.04,Rail,1927
07AAAAA3672A1Z5,EWB-41046655,2025-03-07,2025-04-04,29BBBBB1758B2Z8,10CCCCC9268C3Z2,INV-42668,2025-03-28,115285.59,Rail,1769
07AAAAA3478A1Z5,EWB-41948844,2025-03-02,2025-04-06,29BBBBB3302B2Z8,10CCCCC6508C3Z2,INV-41178,2025-03-19,91238.7,Rail,658
07AAAAA5513A1Z5,EWB-41469651,2025-03-09,2025-04-04,29BBBBB9568B2Z8,10CCCCC8708C3Z2,INV-58253,2025-03-15,102664.01,Road,503
07AAAAA9252A1Z5,EWB-90580952,2025-03-14,2025-04-06,29BBBBB2242B2Z8,10CCCCC6134C3Z2,INV-80979,2025-03-12,142224.2,Ship,524
07AAAAA5757A1Z5,EWB-68989191,2025-03-16,2025-04-04,29BBBBB2684B2Z8,10CCCCC1916C3Z2,INV-52907,2025-03-10,121834.62,Ship,825
07AAAAA6810A1Z5,EWB-86282976,2025-03-22,2025-04-04,29BBBBB6733B2Z8,10CCCCC8411C3Z2,INV-50509,2025-03-01,177723.53,Ship,827
07AAAAA5723A1Z5,EWB-30391438,2025-03-29,2025-04-01,29BBBBB8382B2Z8,10CCCCC5766C3Z2,INV-42438,2025-03-29,166092.67,Road,1919
07AAAAA2197A1Z5,EWB-28830000,2025-03-17,2025-04-03,29BBBBB6552B2Z8,10CCCCC3561C3Z2,INV-26562,2025-03-14,161353.7,Rail,1031
07AAAAA7748A1Z5,EWB-58076970,2025-02-28,2025-04-04,29BBBBB7072B2Z8,10CCCCC7563C3Z2,INV-27179,2025-03-02,117036.57,Ship,537
07AAAAA3885A1Z5,EWB-20534155,2025-03-07,2025-04-05,29BBBBB1767B2Z8,10CCCCC1951C3Z2,INV-47822,2025-03-14,76711.7,Air,1018
07AAAAA6558A1Z5,EWB-77722667,2025-03-15,2025-04-06,29BBBBB9644B2Z8,10CCCCC8127C3Z2,INV-65127,2025-03-13,165604.07,Rail,316
07AAAAA5718A1Z5,EWB-10692329,2025-03-04,2025-04-01,29BBBBB1197B2Z8,10CCCCC7390C3Z2,INV-57197,2025-02-28,70370.61,Ship,1220
07AAAAA7723A1Z5,EWB-52921636,2025-03-15,2025-03-31,29BBBBB8571B2Z8,10CCCCC1171C3Z2,INV-18168,2025-03-20,105631.65,Ship,1152
07AAAAA4360A1Z5,EWB-57453206,2025-03-19,2025-04-02,29BBBBB3973B2Z8,10CCCCC7861C3Z2,INV-97451,2025-03-01,110647.09,Air,1673
07AAAAA8970A1Z5,EWB-18921599,2025-03-17,2025-04-05,29BBBBB4541B2Z8,10CCCCC7380C3Z2,INV-36932,2025-03-19,87569.0,Ship,1647
07AAAAA7313A1Z5,EWB-65777866,2025-03-07,2025-03-31,29BBBBB2498B2Z8,10CCCCC2620C3Z2,INV-45196,2025-03-26,176655.71,Air,373
07AAAAA8669A1Z5,EWB-23630039,2025-03-19,2025-03-24,29BBBBB8799B2Z8,10CCCCC3428C3Z2,INV-14458,2025-03-21,133287.43,Air,1150
07AAAAA6730A1Z5,EWB-53485820,2025-03-22,2025-03-24,29BBBBB5233B2Z8,10CCCCC4357C3Z2,INV-91429,2025-03-21,73518.62,Road,1178
07AAAAA1473A1Z5,EWB-12873028,2025-03-16,2025-04-02,29BBBBB8035B2Z8,10CCCCC3839C3Z2,INV-87931,2025-03-29,182689.5,Road,1083
07AAAAA8616A1Z5,EWB-84626844,2025-03-24,2025-04-06,29BBBBB8731B2Z8,10CCCCC2663C3Z2,INV-76426,2025-03-18,63285.94,Ship,271
07AAAAA8483A1Z5,EWB-99250592,2025-03-20,2025-03-29,29BBBBB5557B2Z8,10CCCCC6407C3Z2,INV-60822,2025-03-26,132344.78,Rail,1958
07AAAAA7998A1Z5,EWB-35588956,2025-03-17,2025-04-02,29BBBBB3858B2Z8,10CCCCC4863C3Z2,INV-77047,2025-03-22,150171.93,Ship,1141
07AAAAA8461A1Z5,EWB-18993317,2025-03-04,2025-04-03,29BBBBB7928B2Z8,10CCCCC5951C3Z2,INV-38114,2025-03-17,91672.5,Rail,976
07AAAAA3198A1Z5,EWB-41696557,2025-03-22,2025-03-24,29BBBBB7713B2Z8,10CCCCC3866C3Z2,INV-63960,2025-03-24,194096.65,Rail,375
07AAAAA5759A1Z5,EWB-94438169,2025-03-04,2025-04-02,29BBBBB3304B2Z8,10CCCCC7167C3Z2,INV-69597,2025-03-14,112881.74,Road,1396
07AAAAA2478A1Z5,EWB-52121604,2025-03-29,2025-03-31,29BBBBB6744B2Z8,10CCCCC5241C3Z2,INV-17172,2025-03-24,135194.72,Road,1021
07AAAAA6368A1Z5,EWB-92787530,2025-03-01,2025-04-03,29BBBBB4944B2Z8,10CCCCC9882C3Z2,INV-25444,2025-03-19,80162.19,Road,795
07AAAAA2680A1Z5,EWB-14285918,2025-03-12,2025-04-06,29BBBBB1587B2Z8,10CCCCC6381C3Z2,INV-67983,2025-03-09,169440.12,Air,175
07AAAAA4839A1Z5,EWB-29198494,2025-03-22,2025-04-05,29BBBBB6168B2Z8,10CCCCC3500C3Z2,INV-57960,2025-03-08,69424.65,Road,1502
07AAAAA9716A1Z5,EWB-71695733,2025-03-25,2025-04-04,29BBBBB3680B2Z8,10CCCCC7262C3Z2,INV-16492,2025-03-01,162047.22,Road,1666
07AAAAA5974A1Z5,EWB-19425910,2025-03-14,2025-04-06,29BBBBB9885B2Z8,10CCCCC9510C3Z2,INV-77260,2025-03-06,60319.05,Road,836
07AAAAA4868A1Z5,EWB-98115125,2025-03-25,2025-04-06,29BBBBB5917B2Z8,10CCCCC6402C3Z2,INV-34718,2025-03-20,182591.25,Ship,1479
07AAAAA2427A1Z5,EWB-72847334,2025-03-16,2025-03-29,29BBBBB2698B2Z8,10CCCCC8541C3Z2,INV-30563,2025-03-24,112582.27,Air,1267
07AAAAA9823A1Z5,EWB-65584769,2025-03-22,2025-03-31,29BBBBB9833B2Z8,10CCCCC2349C3Z2,INV-86448,2025-03-25,110094.09,Rail,1750
07AAAAA7258A1Z5,EWB-27078888,2025-03-02,2025-04-01,29BBBBB9398B2Z8,10CCCCC6338C3Z2,INV-26754,2025-03-15,134767.94,Rail,1816
07AAAAA2861A1Z5,EWB-25123688,2025-03-12,2025-04-01,29BBBBB9513B2Z8,10CCCCC6902C3Z2,INV-99364,2025-03-19,161209.31,Road,620
07AAAAA7988A1Z5,EWB-89877842,2025-03-19,2025-04-01,29BBBBB2430B2Z8,10CCCCC6737C3Z2,INV-20322,2025-03-18,64818.91,Road,1686
07AAAAA6666A1Z5,EWB-61931365,2025-03-13,2025-04-03,29BBBBB4665B2Z8,10CCCCC5021C3Z2,INV-64646,2025-03-05,140071.39,Road,1069
07AAAAA8588A1Z5,EWB-19176591,2025-03-21,2025-03-31,29BBBBB6828B2Z8,10CCCCC7073C3Z2,INV-25849,2025-03-03,53495.56,Ship,1917
07AAAAA6305A1Z5,EWB-35117180,2025-03-04,2025-04-05,29BBBBB4475B2Z8,10CCCCC8497C3Z2,INV-38492,2025-03-01,141108.61,Air,114
07AAAAA9879A1Z5,EWB-52196756,2025-03-03,2025-03-31,29BBBBB1870B2Z8,10CCCCC7562C3Z2,INV-64537,2025-03-07,114714.52,Ship,376
07AAAAA4561A1Z5,EWB-35884937,2025-03-08,2025-04-03,29BBBBB4119B2Z8,10CCCCC5642C3Z2,INV-79541,2025-03-01,161986.3,Road,1537
07AAAAA2310A1Z5,EWB-57081234,2025-03-04,2025-04-05,29BBBBB7235B2Z8,10CCCCC1658C3Z2,INV-90817,2025-03-26,142226.35,Ship,1370
07AAAAA8019A1Z5,EWB-52435895,2025-03-14,2025-04-06,29BBBBB7493B2Z8,10CCCCC6413C3Z2,INV-44280,2025-03-10,181966.18,Air,1404
07AAAAA4103A1Z5,EWB-27200053,2025-03-15,2025-04-06,29BBBBB8760B2Z8,10CCCCC7577C3Z2,INV-23243,2025-03-01,133850.93,Air,1641
07AAAAA8784A1Z5,EWB-41415250,2025-03-27,2025-04-02,29BBBBB9393B2Z8,10CCCCC7044C3Z2,INV-40925,2025-03-08,95163.52,Rail,162
07AAAAA4084A1Z5,EWB-71903068,2025-03-26,2025-04-05,29BBBBB9288B2Z8,10CCCCC2941C3Z2,INV-82428,2025-03-06,151132.57,Road,109
07AAAAA3573A1Z5,EWB-86136097,2025-02-28,2025-04-04,29BBBBB7097B2Z8,10CCCCC1187C3Z2,INV-62820,2025-03-06,66642.93,Ship,1263
07AAAAA8270A1Z5,EWB-75029636,2025-03-15,2025-04-05,29BBBBB1736B2Z8,10CCCCC1463C3Z2,INV-29808,2025-03-15,69907.13,Rail,244
07AAAAA2408A1Z5,EWB-36868817,2025-03-23,2025-04-04,29BBBBB3043B2Z8,10CCCCC1918C3Z2,INV-32912,2025-03-23,147500.33,Rail,254
07AAAAA7671A1Z5,EWB-17551047,2025-03-20,2025-03-31,29BBBBB4086B2Z8,10CCCCC3975C3Z2,INV-84512,2025-03-15,150743.62,Air,162
07AAAAA6621A1Z5,EWB-37067341,2025-03-10,2025-03-31,29BBBBB8252B2Z8,10CCCCC5290C3Z2,INV-86115,2025-03-25,151447.92,Air,1687
07AAAAA4295A1Z5,EWB-66367003,2025-03-20,2025-04-01,29BBBBB2638B2Z8,10CCCCC5236C3Z2,INV-60629,2025-03-11,151675.75,Ship,1541
07AAAAA3591A1Z5,EWB-32179775,2025-03-17,2025-04-02,29BBBBB7842B2Z8,10CCCCC8987C3Z2,INV-56777,2025-02-28,123530.47,Air,1865
07AAAAA3931A1Z5,EWB-77843012,2025-03-24,2025-04-03,29BBBBB5679B2Z8,10CCCCC2196C3Z2,INV-55404,2025-03-15,88919.68,Rail,1945
07AAAAA1504A1Z5,EWB-88858248,2025-03-02,2025-04-06,29BBBBB9385B2Z8,10CCCCC8310C3Z2,INV-34138,2025-03-12,117099.62,Road,810
07AAAAA5840A1Z5,EWB-49259440,2025-03-10,2025-04-02,29BBBBB6694B2Z8,10CCCCC8199C3Z2,INV-85742,2025-03-09,173069.68,Air,216
07AAAAA7459A1Z5,EWB-97519096,2025-03-02,2025-04-02,29BBBBB3473B2Z8,10CCCCC1687C3Z2,INV-32111,2025-03-29,180470.22,Road,1166
07AAAAA3516A1Z5,EWB-62075080,2025-03-06,2025-04-01,29BBBBB9484B2Z8,10CCCCC5406C3Z2,INV-34153,2025-03-05,65074.37,Road,967
07AAAAA5490A1Z5,EWB-37033886,2025-03-26,2025-03-31,29BBBBB1656B2Z8,10CCCCC3919C3Z2,INV-81521,2025-03-28,199444.44,Rail,985
07AAAAA5456A1Z5,EWB-85464703,2025-03-23,2025-03-31,29BBBBB1680B2Z8,10CCCCC9832C3Z2,INV-43941,2025-03-10,115113.78,Rail,106
07AAAAA7776A1Z5,EWB-64284464,2025-03-21,2025-04-05,29BBBBB5014B2Z8,10CCCCC1055C3Z2,INV-72151,2025-03-05,142638.16,Air,386
07AAAAA5630A1Z5,EWB-86787420,2025-03-06,2025-04-01,29BBBBB4193B2Z8,10CCCCC4685C3Z2,INV-70078,2025-03-11,171300.28,Road,1296
07AAAAA6812A1Z5,EWB-44633388,2025-03-20,2025-04-02,29BBBBB5571B2Z8,10CCCCC8724C3Z2,INV-48890,2025-03-08,150174.53,Air,1007
07AAAAA6678A1Z5,EWB-61275886,2025-03-13,2025-04-03,29BBBBB9183B2Z8,10CCCCC3259C3Z2,INV-59786,2025-03-04,132669.56,Air,1304
07AAAAA9300A1Z5,EWB-35877254,2025-03-15,2025-03-28,29BBBBB2600B2Z8,10CCCCC9751C3Z2,INV-64740,2025-03-11,145106.89,Rail,1246
07AAAAA8799A1Z5,EWB-37241704,2025-03-03,2025-03-31,29BBBBB7165B2Z8,10CCCCC5685C3Z2,INV-91452,2025-02-28,68417.38,Ship,546
07AAAAA4084A1Z5,EWB-16185560,2025-03-27,2025-03-31,29BBBBB9893B2Z8,10CCCCC8676C3Z2,INV-75526,2025-03-20,167328.48,Rail,718
07AAAAA7898A1Z5,EWB-70929656,2025-03-17,2025-04-01,29BBBBB5206B2Z8,10CCCCC9107C3Z2,INV-73047,2025-02-28,124743.99,Air,847
07AAAAA9054A1Z5,EWB-25406191,2025-03-27,2025-04-03,29BBBBB9401B2Z8,10CCCCC4236C3Z2,INV-66510,2025-03-11,198089.68,Air,370
07AAAAA6513A1Z5,EWB-25525080,2025-03-10,2025-04-02,29BBBBB6071B2Z8,10CCCCC3471C3Z2,INV-20239,2025-03-14,110132.18,Road,561
07AAAAA8444A1Z5,EWB-47290276,2025-03-15,2025-04-06,29BBBBB5125B2Z8,10CCCCC6126C3Z2,INV-17752,2025-03-13,112277.63,Rail,1972
07AAAAA4698A1Z5,EWB-61677291,2025-03-14,2025-04-02,29BBBBB4306B2Z8,10CCCCC9961C3Z2,INV-47178,2025-03-12,79418.53,Air,964
07AAAAA3151A1Z5,EWB-63416257,2025-03-08,2025-04-06,29BBBBB6424B2Z8,10CCCCC7842C3Z2,INV-15355,2025-03-11,52350.15,Road,1001
07AAAAA7975A1Z5,EWB-38462955,2025-03-24,2025-04-03,29BBBBB5296B2Z8,10CCCCC8828C3Z2,INV-89846,2025-02-28,74317.29,Rail,666
07AAAAA5089A1Z5,EWB-69289355,2025-02-28,2025-03-31,29BBBBB4222B2Z8,10CCCCC2861C3Z2,INV-84413,2025-03-13,168504.28,Road,1053
07AAAAA6066A1Z5,EWB-53830192,2025-03-26,2025-04-03,29BBBBB3827B2Z8,10CCCCC4974C3Z2,INV-77837,2025-03-01,76727.95,Air,773
07AAAAA8236A1Z5,EWB-45504035,2025-03-18,2025-04-02,29BBBBB8052B2Z8,10CCCCC5557C3Z2,INV-49983,2025-03-07,142206.73,Ship,801
07AAAAA9866A1Z5,EWB-57883163,2025-03-13,2025-04-01,29BBBBB4785B2Z8,10CCCCC4770C3Z2,INV-26740,2025-03-08,138758.22,Road,1569
07AAAAA4553A1Z5,EWB-56853690,2025-03-18,2025-04-04,29BBBBB1425B2Z8,10CCCCC9935C3Z2,INV-48108,2025-03-01,174835.5,Road,1212
07AAAAA7382A1Z5,EWB-31616589,2025-03-10,2025-03-28,29BBBBB8509B2Z8,10CCCCC2176C3Z2,INV-10541,2025-03-08,129452.78,Rail,706
07AAAAA6896A1Z5,EWB-23117885,2025-03-01,2025-03-31,29BBBBB6421B2Z8,10CCCCC4109C3Z2,INV-92726,2025-03-10,139810.76,Ship,1749
07AAAAA8704A1Z5,EWB-34421118,2025-03-21,2025-04-01,29BBBBB9086B2Z8,10CCCCC4628C3Z2,INV-95002,2025-03-03,107585.34,Ship,1423
07AAAAA1803A1Z5,EWB-15363236,2025-03-02,2025-03-28,29BBBBB6643B2Z8,10CCCCC1006C3Z2,INV-28514,2025-03-09,70853.11,Air,1784
07AAAAA3780A1Z5,EWB-49886946,2025-03-21,2025-04-01,29BBBBB3516B2Z8,10CCCCC1716C3Z2,INV-99476,2025-03-16,188826.95,Road,533
07AAAAA5295A1Z5,EWB-66794638,2025-03-05,2025-04-03,29BBBBB9207B2Z8,10CCCCC2461C3Z2,INV-26417,2025-03-29,151211.36,Air,1489
07AAAAA3963A1Z5,EWB-28738841,2025-03-19,2025-04-01,29BBBBB9699B2Z8,10CCCCC9194C3Z2,INV-16738,2025-03-12,112293.64,Air,586
07AAAAA1122A1Z5,EWB-25469197,2025-03-17,2025-03-31,29BBBBB2243B2Z8,10CCCCC2761C3Z2,INV-66680,2025-03-18,138891.03,Rail,1552
07AAAAA8155A1Z5,EWB-49053112,2025-03-21,2025-04-04,29BBBBB4216B2Z8,10CCCCC4706C3Z2,INV-68470,2025-03-01,66483.94,Road,1819
07AAAAA4626A1Z5,EWB-20919443,2025-03-04,2025-04-02,29BBBBB8637B2Z8,10CCCCC5662C3Z2,INV-51730,2025-03-19,62294.51,Rail,1467
07AAAAA1959A1Z5,EWB-56276922,2025-03-06,2025-03-31,29BBBBB8036B2Z8,10CCCCC2978C3Z2,INV-84187,2025-03-15,197917.53,Air,803
07AAAAA5866A1Z5,EWB-89305079,2025-03-10,2025-04-06,29BBBBB4788B2Z8,10CCCCC1394C3Z2,INV-45434,2025-03-28,86425.33,Rail,1563
07AAAAA7660A1Z5,EWB-15153593,2025-03-04,2025-04-06,29BBBBB7422B2Z8,10CCCCC4375C3Z2,INV-85276,2025-03-22,160401.4,Rail,1694
07AAAAA9951A1Z5,EWB-67971988,2025-03-06,2025-04-03,29BBBBB6105B2Z8,10CCCCC9636C3Z2,INV-51767,2025-03-10,90002.01,Rail,132
07AAAAA9657A1Z5,EWB-76536300,2025-03-07,2025-03-31,29BBBBB9687B2Z8,10CCCCC1788C3Z2,INV-60658,2025-03-26,176153.71,Rail,1835
07AAAAA8434A1Z5,EWB-77985674,2025-03-20,2025-04-05,29BBBBB9763B2Z8,10CCCCC8106C3Z2,INV-34720,2025-03-22,100215.77,Ship,1284
07AAAAA5004A1Z5,EWB-70095039,2025-03-29,2025-04-04,29BBBBB5260B2Z8,10CCCCC7277C3Z2,INV-90288,2025-03-28,163077.6,Air,1571
07AAAAA1272A1Z5,EWB-18312442,2025-03-23,2025-03-31,29BBBBB7574B2Z8,10CCCCC3738C3Z2,INV-62161,2025-03-22,186400.55,Ship,1205
07AAAAA8197A1Z5,EWB-78080995,2025-03-28,2025-04-06,29BBBBB5806B2Z8,10CCCCC6233C3Z2,INV-13149,2025-03-16,55211.8,Air,1387
07AAAAA3911A1Z5,EWB-53835403,2025-03-20,2025-04-02,29BBBBB3647B2Z8,10CCCCC8336C3Z2,INV-14398,2025-03-21,50716.63,Road,783
07AAAAA1387A1Z5,EWB-12153110,2025-03-26,2025-04-06,29BBBBB6382B2Z8,10CCCCC5190C3Z2,INV-74164,2025-03-04,89618.85,Rail,747
07AAAAA3617A1Z5,EWB-12412038,2025-03-01,2025-03-31,29BBBBB4421B2Z8,10CCCCC4592C3Z2,INV-29868,2025-03-17,64334.94,Rail,598
07AAAAA7272A1Z5,EWB-27261658,2025-03-23,2025-04-02,29BBBBB6801B2Z8,10CCCCC2628C3Z2,INV-10672,2025-03-09,172328.6,Air,1658
07AAAAA3399A1Z5,EWB-45489140,2025-03-26,2025-03-31,29BBBBB8565B2Z8,10CCCCC7608C3Z2,INV-67685,2025-03-17,55688.99,Air,588
07AAAAA7081A1Z5,EWB-38386479,2025-03-28,2025-04-01,29BBBBB9710B2Z8,10CCCCC1419C3Z2,INV-51420,2025-03-25,194119.48,Rail,1706
07AAAAA6082A1Z5,EWB-12136894,2025-03-29,2025-04-05,29BBBBB6674B2Z8,10CCCCC4067C3Z2,INV-65863,2025-03-06,155537.68,Rail,1194
07AAAAA2507A1Z5,EWB-47970864,2025-03-19,2025-04-02,29BBBBB2734B2Z8,10CCCCC4475C3Z2,INV-76584,2025-03-14,196595.2,Rail,748
07AAAAA5919A1Z5,EWB-31916841,2025-02-28,2025-04-06,29BBBBB3353B2Z8,10CCCCC6533C3Z2,INV-79124,2025-03-02,97694.65,Air,184
07AAAAA9431A1Z5,EWB-59644439,2025-03-14,2025-04-03,29BBBBB1663B2Z8,10CCCCC8696C3Z2,INV-46156,2025-03-13,103061.52,Ship,1070
07AAAAA1433A1Z5,EWB-10248145,2025-03-19,2025-04-01,29BBBBB6800B2Z8,10CCCCC9615C3Z2,INV-84319,2025-03-22,75365.51,Ship,640
